timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650486799.7036037,preprocessing,7922.65625,1992.890625,11.0,1786.8203125,1792.21484375,551.89453125,565.52734375,514.04296875,563.359375,,
1650486800.1427138,preprocessing,7765.734375,1992.890625,11.0,1786.8203125,1792.21484375,555.75390625,558.88671875,562.203125,557.4765625,,
1650486800.5811672,preprocessing,7702.1484375,1992.890625,11.0,1786.8203125,1792.21484375,557.12890625,558.70703125,568.28125,559.53515625,,
1650486801.0194762,preprocessing,7861.59375,1992.890625,11.0,1786.8203125,1792.21484375,587.12890625,588.98046875,564.94140625,587.546875,,
1650486801.457573,preprocessing,7864.34375,1992.890625,11.0,1786.8203125,1792.21484375,540.45703125,539.0390625,546.34765625,541.609375,,
1650486801.895698,preprocessing,7750.828125,1992.890625,11.0,1786.8203125,1792.21484375,554.9453125,517.9765625,545.90625,517.6015625,,
1650486802.3337014,preprocessing,7792.08984375,1992.890625,11.0,1786.8203125,1792.21484375,569.9765625,571.09375,578.390625,569.703125,,
1650486802.770811,preprocessing,7785.02734375,1992.890625,11.0,1786.8203125,1792.21484375,584.015625,585.890625,556.4375,579.76171875,,
1650486803.2069883,preprocessing,7914.0625,1992.890625,11.0,1786.8203125,1792.21484375,595.6328125,555.8125,572.18359375,542.33203125,,
1650486803.6466644,preprocessing,7828.2890625,1992.890625,11.0,1786.8203125,1792.21484375,556.078125,560.44921875,558.51171875,554.32421875,,
1650486804.1182392,preprocessing,7796.3359375,1992.890625,11.0,1786.8203125,1792.21484375,570.10546875,577.984375,574.51171875,563.078125,,
1650486804.5559013,preprocessing,7885.14453125,1992.890625,11.0,1786.8203125,1792.21484375,565.3203125,540.9609375,577.30078125,588.84375,,
1650486804.9892325,preprocessing,7820.55859375,1992.890625,11.0,1786.8203125,1792.21484375,544.15234375,554.25,550.56640625,542.1171875,,
1650486805.4238894,preprocessing,7821.7734375,1992.8984375,11.0,1786.8203125,1792.21484375,510.6796875,557.3515625,554.14453125,524.51171875,,
1650486805.8618305,preprocessing,7821.9921875,1992.8984375,11.0,1786.8203125,1792.21484375,576.20703125,588.3046875,584.625,573.921875,,
1650486806.2951293,preprocessing,7836.92578125,1992.9140625,11.0,1786.8203125,1792.21484375,554.26953125,538.85546875,568.66796875,588.203125,,
1650486806.7314157,preprocessing,7902.14453125,1992.9140625,11.0,1786.8203125,1792.21484375,584.24609375,515.140625,555.0234375,560.44921875,,
1650486807.1656806,preprocessing,7780.5546875,1992.9140625,11.0,1786.8203125,1792.21484375,562.29296875,567.640625,570.9375,558.21484375,,
1650486807.5967622,preprocessing,7786.69140625,1992.9140625,11.0,1786.8203125,1792.21484375,566.3515625,577.69140625,550.984375,562.01953125,,
1650486808.0349526,preprocessing,7889.75,1992.9140625,11.0,1786.8203125,1792.21484375,567.609375,573.4765625,574.4375,590.01953125,,
1650486808.4716444,preprocessing,7852.96484375,1992.9140625,11.0,1786.8203125,1792.21484375,548.39453125,552.5,556.8125,544.30859375,,
1650486808.9108737,preprocessing,7777.49609375,1992.9140625,11.0,1786.8203125,1792.21484375,546.92578125,554.50390625,560.328125,532.109375,,
1650486809.3502166,preprocessing,7837.6015625,1992.9140625,11.0,1786.8203125,1792.21484375,580.40625,589.01171875,563.609375,572.3984375,,
1650486809.7874122,preprocessing,7822.58984375,1992.9140625,11.0,1786.8203125,1792.21484375,564.71875,542.5625,574.90234375,583.70703125,,
1650486810.222904,preprocessing,7844.9453125,1992.9140625,11.0,1786.8203125,1792.21484375,569.00390625,551.62109375,562.3046875,548.4375,,
1650486810.6539688,preprocessing,7800.60546875,1992.9140625,11.0,1786.8203125,1792.21484375,564.77734375,574.62890625,574.96875,555.78125,,
1650486811.0909584,preprocessing,7855.13671875,1992.9140625,11.0,1786.8203125,1792.21484375,572.56640625,591.39453125,554.984375,553.79296875,,
1650486811.5270307,preprocessing,7879.109375,1992.9140625,11.0,1786.8203125,1792.21484375,574.76171875,560.97265625,528.98828125,583.79296875,,
1650486811.9632635,motion-correction,7463.75,1992.9140625,11.0,1786.8203125,1792.21484375,469.83203125,470.94140625,470.25,469.77734375,,
1650486812.398959,motion-correction,7463.75,1992.9140625,11.0,1786.8203125,1792.21484375,469.83203125,470.94140625,470.25,469.77734375,,
1650486812.8341913,motion-correction,7368.01953125,1897.18359375,11.0,1786.8203125,1792.21484375,469.83203125,470.94140625,470.25,469.77734375,,
1650486813.2693725,motion-correction,7368.01953125,1897.18359375,11.0,1786.8203125,1792.21484375,469.83203125,470.94140625,470.25,469.77734375,,
1650486813.7034726,motion-correction,7368.01953125,1897.18359375,11.0,1786.8203125,1792.21484375,469.83203125,470.94140625,470.25,469.77734375,,
1650486814.1379375,motion-correction,7368.01953125,1897.72265625,11.0,1786.8203125,1792.21484375,516.87890625,507.8125,508.96875,509.01953125,,
1650486814.5745072,motion-correction,7603.0859375,1897.72265625,11.0,1786.8203125,1792.21484375,528.53515625,533.7265625,519.546875,529.31640625,,
1650486815.0092504,motion-correction,7602.7734375,1897.72265625,11.0,1786.8203125,1792.21484375,534.91796875,519.1328125,530.93359375,518.39453125,,
1650486815.4477983,motion-correction,7645.41796875,1897.72265625,11.0,1786.8203125,1792.21484375,534.16015625,542.171875,540.75,540.23828125,,
1650486815.8846593,motion-correction,7646.09765625,1897.72265625,11.0,1786.8203125,1792.21484375,531.33984375,547.375,549.41015625,533.78125,,
1650486816.3248494,motion-correction,7646.1640625,1897.72265625,11.0,1786.8203125,1792.21484375,552.21484375,551.69921875,553.38671875,546.9375,,
1650486816.7611392,motion-correction,7684.3671875,1897.72265625,11.0,1786.8203125,1792.21484375,555.38671875,557.80859375,549.40625,548.4140625,,
1650486817.198068,motion-correction,7743.41015625,1897.72265625,11.0,1786.8203125,1792.21484375,548.22265625,563.40234375,552.7734375,562.15625,,
1650486817.635852,motion-correction,7727.4140625,1897.72265625,11.0,1786.8203125,1792.21484375,553.83203125,558.171875,565.390625,554.35546875,,
1650486818.0711548,motion-correction,7723.06640625,1897.72265625,11.0,1786.8203125,1792.21484375,550.23046875,563.86328125,569.7890625,562.32421875,,
1650486818.5102763,motion-correction,7750.51953125,1897.72265625,11.0,1786.8203125,1792.21484375,549.125,570.07421875,550.625,567.9140625,,
1650486818.9464798,motion-correction,7714.53125,1897.72265625,11.0,1786.8203125,1792.21484375,530.16796875,531.3515625,541.4296875,531.05859375,,
1650486819.3838897,motion-correction,7592.84375,1897.72265625,11.0,1786.8203125,1792.21484375,524.41796875,539.11328125,533.16796875,542.890625,,
1650486819.8212667,motion-correction,7572.6953125,1897.72265625,11.0,1786.8203125,1792.21484375,536.6328125,522.18359375,530.0390625,517.24609375,,
1650486820.255048,motion-correction,7586.48828125,1897.72265625,11.0,1786.8203125,1792.21484375,531.0390625,534.4453125,535.39453125,515.03515625,,
1650486820.693103,motion-correction,7613.58984375,1897.72265625,11.0,1786.8203125,1792.21484375,536.06640625,533.7890625,541.640625,536.421875,,
1650486821.1342244,motion-correction,7622.8515625,1897.72265625,11.0,1786.8203125,1792.21484375,538.1015625,548.9765625,549.44140625,528.04296875,,
1650486821.567485,motion-correction,7679.59765625,1897.72265625,11.0,1786.8203125,1792.21484375,531.140625,553.69140625,550.83984375,530.671875,,
1650486822.0052242,motion-correction,7676.82421875,1897.72265625,11.0,1786.8203125,1792.21484375,533.24609375,555.1796875,559.0234375,550.48046875,,
1650486822.43984,motion-correction,7721.21875,1897.72265625,11.0,1786.8203125,1792.21484375,558.73046875,552.83984375,547.609375,550.7578125,,
1650486822.8785203,motion-correction,7740.828125,1897.72265625,11.0,1786.8203125,1792.21484375,555.9765625,550.68359375,551.3203125,567.4921875,,
1650486823.3141003,motion-correction,7728.10546875,1897.72265625,11.0,1786.8203125,1792.21484375,559.43359375,553.24609375,548.46484375,564.90625,,
1650486823.7507792,motion-correction,7725.3984375,1897.72265625,11.0,1786.8203125,1792.21484375,570.375,564.44921875,573.83203125,553.76171875,,
1650486824.1862466,motion-correction,7733.265625,1897.72265625,11.0,1786.8203125,1792.21484375,562.34765625,576.66796875,556.6640625,561.97265625,,
1650486824.6220465,motion-correction,7666.75390625,1897.72265625,11.0,1786.8203125,1792.21484375,564.01171875,544.7265625,547.47265625,541.8984375,,
1650486825.058083,motion-correction,7621.03515625,1897.72265625,11.0,1786.8203125,1792.21484375,535.4296875,547.390625,536.12109375,528.421875,,
1650486825.4946194,motion-correction,7591.0234375,1897.72265625,11.0,1786.8203125,1792.21484375,536.65625,526.32421875,531.1015625,523.73828125,,
1650486825.9308565,motion-correction,7596.36328125,1897.72265625,11.0,1786.8203125,1792.21484375,519.75390625,523.421875,539.24609375,525.5859375,,
1650486826.3668683,motion-correction,7588.49609375,1897.72265625,11.0,1786.8203125,1792.21484375,533.9140625,536.5546875,541.41796875,532.61328125,,
1650486826.8054733,motion-correction,7624.671875,1897.72265625,11.0,1786.8203125,1792.21484375,529.86328125,527.77734375,543.84765625,535.25390625,,
1650486827.2435763,motion-correction,7634.4140625,1897.72265625,11.0,1786.8203125,1792.21484375,544.515625,539.01171875,533.5390625,544.8046875,,
1650486827.6818485,motion-correction,7697.2578125,1897.72265625,11.0,1786.8203125,1792.21484375,544.8671875,539.35546875,558.84375,542.25,,
1650486828.119383,motion-correction,7695.984375,1897.72265625,11.0,1786.8203125,1792.21484375,555.77734375,540.171875,552.359375,559.24609375,,
1650486828.553644,motion-correction,7715.87890625,1897.72265625,11.0,1786.8203125,1792.21484375,557.33984375,555.7421875,564.51953125,558.453125,,
1650486828.9891918,motion-correction,7736.125,1897.72265625,11.0,1786.8203125,1792.21484375,561.37109375,571.05859375,566.78125,572.0546875,,
1650486829.4254258,motion-correction,7729.1640625,1897.72265625,11.0,1786.8203125,1792.21484375,551.78125,569.0859375,559.53125,559.96484375,,
1650486829.8657544,motion-correction,7754.7734375,1897.72265625,11.0,1786.8203125,1792.21484375,557.265625,573.5,566.66015625,571.125,,
1650486830.3042114,motion-correction,7728.87109375,1897.72265625,11.0,1786.8203125,1792.21484375,542.30078125,567.86328125,538.01953125,537.26171875,,
1650486830.740199,motion-correction,7646.3984375,1897.72265625,11.0,1786.8203125,1792.21484375,532.328125,543.76171875,519.52734375,549.69140625,,
1650486831.1751194,motion-correction,7595.07421875,1897.72265625,11.0,1786.8203125,1792.21484375,528.46484375,550.1875,513.51953125,534.58984375,,
1650486831.61221,motion-correction,7582.0625,1897.72265625,11.0,1786.8203125,1792.21484375,526.484375,531.08984375,533.9140625,521.07421875,,
1650486832.0492678,motion-correction,7639.85546875,1897.72265625,11.0,1786.8203125,1792.21484375,541.3671875,526.55859375,531.48046875,543.796875,,
1650486832.4901297,motion-correction,7631.74609375,1897.72265625,11.0,1786.8203125,1792.21484375,543.4921875,545.6484375,545.50390625,528.23046875,,
1650486832.9268832,motion-correction,7650.015625,1897.72265625,11.0,1786.8203125,1792.21484375,546.27734375,546.11328125,549.87109375,543.5234375,,
1650486833.3608868,motion-correction,7677.47265625,1897.72265625,11.0,1786.8203125,1792.21484375,556.0703125,555.22265625,559.4296875,558.06640625,,
1650486833.7952013,motion-correction,7706.38671875,1897.72265625,11.0,1786.8203125,1792.21484375,545.26953125,552.421875,546.203125,558.96484375,,
1650486834.2308128,motion-correction,7744.73046875,1897.72265625,11.0,1786.8203125,1792.21484375,565.6796875,545.984375,567.89453125,549.15234375,,
1650486834.6663795,motion-correction,7748.48046875,1897.72265625,11.0,1786.8203125,1792.21484375,570.0703125,570.6875,569.671875,551.2734375,,
1650486835.1030123,motion-correction,7727.42578125,1897.72265625,11.0,1786.8203125,1792.21484375,552.921875,570.81640625,555.6796875,555.7890625,,
1650486835.5406582,motion-correction,7759.296875,1897.72265625,11.0,1786.8203125,1792.21484375,561.62109375,573.5546875,544.94140625,572.3046875,,
1650486835.9760475,motion-correction,7741.44140625,1897.72265625,11.0,1786.8203125,1792.21484375,578.0625,573.99609375,539.52734375,545.56640625,,
1650486836.413421,motion-correction,7654.671875,1897.72265625,11.0,1786.8203125,1792.21484375,545.265625,541.38671875,517.66015625,539.0625,,
1650486836.849476,motion-correction,7619.28515625,1897.72265625,11.0,1786.8203125,1792.21484375,535.0859375,540.34375,519.25,526.8984375,,
1650486837.288834,motion-correction,7614.3125,1897.734375,11.0,1786.8203125,1792.21484375,536.0703125,521.4296875,535.51953125,535.09375,,
1650486837.7310271,motion-correction,7647.5390625,1897.734375,11.0,1786.8203125,1792.21484375,537.98828125,520.0390625,538.75,530.296875,,
1650486838.1716368,motion-correction,7673.41796875,1897.734375,11.0,1786.8203125,1792.21484375,547.42578125,543.8203125,553.30859375,528.45703125,,
1650486838.608512,motion-correction,7654.56640625,1897.734375,11.0,1786.8203125,1792.21484375,532.71875,533.03125,541.25,534.4453125,,
1650486839.045099,motion-correction,7667.66015625,1897.734375,11.0,1786.8203125,1792.21484375,553.4453125,553.44921875,565.80859375,545.875,,
1650486839.48346,motion-correction,7693.20703125,1897.734375,11.0,1786.8203125,1792.21484375,552.3515625,556.3984375,567.70703125,550.19921875,,
1650486839.9191175,motion-correction,7713.6015625,1897.734375,11.0,1786.8203125,1792.21484375,559.04296875,559.0234375,564.73046875,561.65234375,,
1650486840.3554685,motion-correction,7719.125,1897.734375,11.0,1786.8203125,1792.21484375,567.57421875,558.0703125,576.01953125,564.42578125,,
1650486840.7945685,motion-correction,7769.8515625,1897.734375,11.0,1786.8203125,1792.21484375,564.078125,565.49609375,558.3671875,557.78515625,,
1650486841.2300289,motion-correction,7733.51171875,1897.734375,11.0,1786.8203125,1792.21484375,573.84765625,574.9140625,534.28125,576.0703125,,
1650486841.6664135,motion-correction,7695.51953125,1897.734375,11.0,1786.8203125,1792.21484375,574.47265625,567.2578125,541.62890625,534.1796875,,
1650486842.1014671,motion-correction,7644.8828125,1897.734375,11.0,1786.8203125,1792.21484375,546.03515625,579.93359375,526.46875,524.859375,,
1650486842.5373847,motion-correction,7626.6484375,1897.734375,11.0,1786.8203125,1792.21484375,527.68359375,530.3828125,536.84375,536.2109375,,
1650486842.9764094,motion-correction,7625.3125,1897.734375,11.0,1786.8203125,1792.21484375,523.34375,537.55078125,531.42578125,536.3515625,,
1650486843.4128149,motion-correction,7620.47265625,1897.734375,11.0,1786.8203125,1792.21484375,526.546875,533.609375,552.63671875,548.73828125,,
1650486843.8533041,motion-correction,7657.4453125,1897.734375,11.0,1786.8203125,1792.21484375,526.6171875,539.87890625,537.9140625,554.01953125,,
1650486844.2932565,motion-correction,7699.265625,1897.734375,11.0,1786.8203125,1792.21484375,537.34765625,544.16796875,563.453125,555.1171875,,
1650486844.7291377,motion-correction,7699.39453125,1897.734375,11.0,1786.8203125,1792.21484375,553.20703125,550.125,548.43359375,553.07421875,,
1650486845.168045,motion-correction,7698.30078125,1897.734375,11.0,1786.8203125,1792.21484375,558.890625,545.95703125,570.10546875,558.34765625,,
1650486845.6037087,motion-correction,7729.59375,1897.734375,11.0,1786.8203125,1792.21484375,562.11328125,550.24609375,572.15625,568.98046875,,
1650486846.037554,motion-correction,7750.28515625,1897.734375,11.0,1786.8203125,1792.21484375,557.8828125,551.171875,558.97265625,561.48828125,,
1650486846.47045,motion-correction,7769.20703125,1897.734375,11.0,1786.8203125,1792.21484375,566.21875,569.86328125,563.1484375,566.36328125,,
1650486846.9085636,motion-correction,7767.703125,1897.734375,11.0,1786.8203125,1792.21484375,573.09375,550.7421875,533.21875,581.09765625,,
1650486847.3449678,motion-correction,7714.4609375,1897.734375,11.0,1786.8203125,1792.21484375,576.1328125,574.125,539.0390625,543.12890625,,
1650486847.778847,motion-correction,7664.9296875,1897.734375,11.0,1786.8203125,1792.21484375,544.73046875,566.18359375,529.62109375,532.65625,,
1650486848.219252,motion-correction,7615.44921875,1897.734375,11.0,1786.8203125,1792.21484375,534.4453125,546.76953125,539.58203125,518.5390625,,
1650486848.6543784,motion-correction,7654.75,1897.734375,11.0,1786.8203125,1792.21484375,521.1953125,543.66015625,528.6875,539.43359375,,
1650486849.0948641,motion-correction,7632.55859375,1897.734375,11.0,1786.8203125,1792.21484375,541.0390625,540.72265625,547.8046875,546.4921875,,
1650486849.5341427,motion-correction,7679.7265625,1897.734375,11.0,1786.8203125,1792.21484375,548.50390625,535.3828125,558.484375,534.46484375,,
1650486849.9726975,motion-correction,7665.44921875,1897.734375,11.0,1786.8203125,1792.21484375,549.37890625,537.89453125,555.5625,554.7421875,,
1650486850.4119074,motion-correction,7689.89453125,1897.734375,11.0,1786.8203125,1792.21484375,558.34765625,536.203125,559.13671875,561.44140625,,
1650486850.8492532,motion-correction,7693.92578125,1897.734375,11.0,1786.8203125,1792.21484375,547.71875,551.48046875,555.10546875,567.8671875,,
1650486851.287454,motion-correction,7752.234375,1897.734375,11.0,1786.8203125,1792.21484375,547.8984375,548.29296875,576.3203125,571.09765625,,
1650486851.7237082,motion-correction,7744.421875,1897.734375,11.0,1786.8203125,1792.21484375,553.8359375,573.83984375,576.3984375,572.328125,,
1650486852.1631908,motion-correction,7770.875,1897.734375,11.0,1786.8203125,1792.21484375,556.69921875,567.6328125,541.30859375,559.60546875,,
1650486852.6004732,motion-correction,7756.671875,1897.734375,11.0,1786.8203125,1792.21484375,573.48046875,578.0,554.06640625,562.51953125,,
1650486853.0387363,motion-correction,7701.2578125,1897.734375,11.0,1786.8203125,1792.21484375,576.56640625,576.09375,539.01953125,532.88671875,,
1650486853.4768643,motion-correction,7679.0703125,1897.734375,11.0,1786.8203125,1792.21484375,551.6171875,578.50390625,542.8203125,520.89453125,,
1650486853.9137847,motion-correction,7625.671875,1897.734375,11.0,1786.8203125,1792.21484375,529.87109375,553.38671875,543.80078125,531.12109375,,
1650486854.3556528,motion-correction,7635.4453125,1897.734375,11.0,1786.8203125,1792.21484375,530.04296875,534.859375,532.8046875,545.79296875,,
1650486854.7927,motion-correction,7670.390625,1897.734375,11.0,1786.8203125,1792.21484375,530.0546875,522.0703125,557.890625,537.99609375,,
1650486855.2278347,motion-correction,7687.9609375,1897.734375,11.0,1786.8203125,1792.21484375,540.21875,536.87109375,553.10546875,545.24609375,,
1650486855.6623921,motion-correction,7686.98046875,1897.734375,11.0,1786.8203125,1792.21484375,544.359375,538.2109375,553.05859375,547.2109375,,
1650486856.1015372,motion-correction,7705.89453125,1897.734375,11.0,1786.8203125,1792.21484375,545.40625,546.8203125,563.39453125,556.76171875,,
1650486856.538306,motion-correction,7731.46875,1897.734375,11.0,1786.8203125,1792.21484375,554.0078125,549.30078125,572.55859375,571.1328125,,
1650486856.9752045,motion-correction,7729.19921875,1897.734375,11.0,1786.8203125,1792.21484375,572.98828125,547.80859375,558.66796875,576.4296875,,
1650486857.412366,motion-correction,7771.48828125,1897.734375,11.0,1786.8203125,1792.21484375,557.625,570.87890625,578.2265625,559.09765625,,
1650486857.8499544,motion-correction,7756.6875,1897.734375,11.0,1786.8203125,1792.21484375,577.3828125,571.44140625,583.7265625,561.4453125,,
