timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1640210135.260032,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210135.6871703,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210136.11801,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210136.5502987,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210136.9805918,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210137.4093387,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210137.8427315,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210138.2751207,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210138.7095435,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210139.1425853,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210139.5753427,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210140.008413,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210140.4410174,motion-correction,8545.546875,1380.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210140.873709,motion-correction,8593.546875,1428.734375,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210141.304985,motion-correction,8689.55859375,1476.7421875,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210141.7362242,motion-correction,8689.5546875,1524.7421875,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210142.1666915,motion-correction,8641.55078125,1476.73828125,1193.3125,1198.8359375,1193.16015625,1193.18359375,1193.16015625,1193.16015625,,,
1640210142.5932496,motion-correction,8625.65234375,1428.73828125,1193.3125,1198.8359375,1203.55859375,1201.42578125,1201.42578125,1201.42578125,,,
1640210143.0185091,motion-correction,9076.2109375,1428.73828125,1193.3125,1198.8359375,1317.28125,1317.2734375,1317.27734375,1316.28125,,,
1640210143.4507802,motion-correction,9127.1875,1428.73828125,1193.3125,1198.8359375,1330.14453125,1329.11328125,1329.1796875,1329.1796875,,,
1640210143.8842428,motion-correction,9174.59375,1428.73828125,1193.3125,1198.8359375,1343.28515625,1341.22265625,1341.2890625,1342.3203125,,,
1640210144.3150754,motion-correction,9226.12890625,1428.73828125,1193.3125,1198.8359375,1355.140625,1354.11328125,1353.1484375,1354.1796875,,,
1640210144.7481422,motion-correction,9273.55078125,1428.73828125,1193.3125,1198.8359375,1368.2890625,1366.2265625,1366.29296875,1367.32421875,,,
1640210145.1796396,motion-correction,9326.125,1428.73828125,1193.3125,1198.8359375,1380.13671875,1379.16796875,1378.14453125,1379.171875,,,
1640210145.6112041,motion-correction,9373.5546875,1428.73828125,1193.3125,1198.8359375,1393.328125,1391.26953125,1390.24609375,1392.30859375,,,
1640210146.042683,motion-correction,9757.7265625,1428.73828125,1193.3125,1198.8359375,1487.203125,1485.20703125,1485.21484375,1487.21484375,,,
1640210146.477198,motion-correction,9789.7265625,1428.73828125,1193.3125,1198.8359375,1497.203125,1491.20703125,1491.21484375,1497.21484375,,,
1640210146.9107156,motion-correction,9819.9453125,1428.73828125,1193.3125,1198.8359375,1505.421875,1499.20703125,1497.21484375,1505.21484375,,,
1640210147.344457,motion-correction,9852.3671875,1428.73828125,1193.3125,1198.8359375,1513.421875,1507.421875,1505.21484375,1511.421875,,,
1640210147.7770305,motion-correction,9884.57421875,1428.73828125,1193.3125,1198.8359375,1519.421875,1517.421875,1515.421875,1519.421875,,,
1640210148.2107313,motion-correction,9916.57421875,1428.73828125,1193.3125,1198.8359375,1527.421875,1525.421875,1525.421875,1525.421875,,,
1640210148.645732,motion-correction,9946.57421875,1428.73828125,1193.3125,1198.8359375,1537.421875,1531.421875,1531.421875,1535.421875,,,
1640210149.0795844,motion-correction,9980.57421875,1428.73828125,1193.3125,1198.8359375,1545.421875,1539.421875,1537.421875,1545.421875,,,
1640210149.512705,motion-correction,10010.57421875,1428.73828125,1193.3125,1198.8359375,1553.421875,1547.421875,1545.421875,1551.421875,,,
1640210149.9456732,motion-correction,10040.57421875,1428.73828125,1193.3125,1198.8359375,1559.421875,1557.421875,1555.421875,1559.421875,,,
1640210150.3793743,motion-correction,10072.57421875,1428.73828125,1193.3125,1198.8359375,1489.40625,1564.33203125,1563.421875,1564.33984375,,,
1640210150.8144107,motion-correction,9640.5625,1428.73828125,1193.3125,1198.8359375,1250.4296875,1250.421875,1250.39453125,1250.4296875,,,
1640210151.2382052,motion-correction,8905.56640625,1428.73828125,1193.3125,1198.8359375,1336.359375,1334.296875,1333.40234375,1335.328125,,,
1640210151.675249,motion-correction,9194.16796875,1428.73828125,1193.3125,1198.8359375,1347.1875,1345.3828125,1346.15625,1347.1875,,,
1640210152.1098056,motion-correction,9243.66796875,1428.73828125,1193.3125,1198.8359375,1359.3046875,1358.2734375,1358.2734375,1360.3359375,,,
1640210152.5464506,motion-correction,9295.21484375,1428.73828125,1193.3125,1198.8359375,1372.19140625,1370.38671875,1371.16015625,1373.22265625,,,
1640210152.9829595,motion-correction,9345.74609375,1428.73828125,1193.3125,1198.8359375,1385.33984375,1383.27734375,1384.30859375,1385.33984375,,,
1640210153.4234316,motion-correction,9398.33984375,1428.73828125,1193.3125,1198.8359375,1398.23046875,1396.16796875,1396.16796875,1398.23046875,,,
1640210153.8609984,motion-correction,9448.859375,1428.73828125,1193.3125,1198.8359375,1411.375,1409.3125,1409.3125,1411.375,,,
1640210154.2964687,motion-correction,9827.73046875,1428.73828125,1193.3125,1198.8359375,1505.2109375,1503.2109375,1503.2109375,1503.2109375,,,
1640210154.728637,motion-correction,9861.73046875,1428.73828125,1193.3125,1198.8359375,1515.2109375,1513.2109375,1509.2109375,1511.2109375,,,
1640210155.1610281,motion-correction,9893.73046875,1428.73828125,1193.3125,1198.8359375,1523.42578125,1523.42578125,1517.2109375,1517.2109375,,,
1640210155.5943494,motion-correction,9924.58984375,1428.73828125,1193.3125,1198.8359375,1531.42578125,1529.42578125,1525.42578125,1525.42578125,,,
1640210156.0272171,motion-correction,9958.58984375,1428.73828125,1193.3125,1198.8359375,1537.42578125,1535.42578125,1535.42578125,1535.42578125,,,
1640210156.4604824,motion-correction,9988.58984375,1428.73828125,1193.3125,1198.8359375,1545.42578125,1543.42578125,1543.42578125,1543.42578125,,,
1640210156.8923647,motion-correction,10016.58984375,1428.73828125,1193.3125,1198.8359375,1553.42578125,1553.42578125,1549.42578125,1549.42578125,,,
1640210157.324699,motion-correction,10052.58984375,1428.73828125,1193.3125,1198.8359375,1563.42578125,1561.42578125,1555.42578125,1557.42578125,,,
1640210157.7580724,motion-correction,10080.58984375,1428.73828125,1193.3125,1198.8359375,1569.42578125,1569.42578125,1563.42578125,1565.42578125,,,
1640210158.1905923,motion-correction,10112.58984375,1428.73828125,1193.3125,1198.8359375,1577.42578125,1575.42578125,1573.42578125,1573.42578125,,,
1640210158.6257088,motion-correction,10146.58984375,1428.73828125,1193.3125,1198.8359375,1499.41015625,1581.42578125,1581.82421875,1582.08203125,,,
1640210159.0583386,motion-correction,9621.68359375,1428.73828125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210159.4915152,motion-correction,9073.28125,1428.73828125,1193.3125,1198.8359375,1337.38671875,1336.359375,1335.328125,1335.328125,,,
1640210159.9269645,motion-correction,9202.14453125,1428.73828125,1193.3125,1198.8359375,1350.27734375,1348.21484375,1348.21484375,1347.18359375,,,
1640210160.3637705,motion-correction,9253.96484375,1428.73828125,1193.3125,1198.8359375,1363.16796875,1361.36328125,1361.36328125,1360.33203125,,,
1640210160.7994668,motion-correction,9303.98046875,1428.73828125,1193.3125,1198.8359375,1376.31640625,1373.22265625,1374.25390625,1372.19140625,,,
1640210161.2349503,motion-correction,9356.05859375,1428.73828125,1193.3125,1198.8359375,1389.20703125,1386.37109375,1387.40234375,1385.33984375,,,
1640210161.6716352,motion-correction,9406.07421875,1428.73828125,1193.3125,1198.8359375,1402.35546875,1399.26171875,1400.29296875,1397.19921875,,,
1640210162.1067238,motion-correction,9458.15234375,1428.73828125,1193.3125,1198.8359375,1415.24609375,1411.37890625,1413.18359375,1410.34765625,,,
1640210162.5427608,motion-correction,9835.74609375,1428.73828125,1193.3125,1198.8359375,1507.21484375,1503.21484375,1507.21484375,1503.21484375,,,
1640210162.9751832,motion-correction,9869.74609375,1428.73828125,1193.3125,1198.8359375,1519.21484375,1511.21484375,1517.21484375,1511.21484375,,,
1640210163.408257,motion-correction,9901.95703125,1428.73828125,1193.3125,1198.8359375,1527.42578125,1519.21484375,1525.42578125,1517.21484375,,,
1640210163.8415911,motion-correction,9934.58984375,1428.73828125,1193.3125,1198.8359375,1533.42578125,1527.42578125,1533.42578125,1527.42578125,,,
1640210164.2744527,motion-correction,9968.58984375,1428.73828125,1193.3125,1198.8359375,1539.42578125,1537.42578125,1539.42578125,1537.42578125,,,
1640210164.7073493,motion-correction,10000.58984375,1428.73828125,1193.3125,1198.8359375,1549.42578125,1545.42578125,1547.42578125,1545.42578125,,,
1640210165.1413863,motion-correction,10034.58984375,1428.73828125,1193.3125,1198.8359375,1559.42578125,1553.42578125,1559.42578125,1551.42578125,,,
1640210165.5754602,motion-correction,10066.58984375,1428.73828125,1193.3125,1198.8359375,1567.42578125,1559.42578125,1567.42578125,1559.42578125,,,
1640210166.0089698,motion-correction,10096.58984375,1428.73828125,1193.3125,1198.8359375,1575.42578125,1569.42578125,1573.42578125,1569.42578125,,,
1640210166.4425137,motion-correction,10130.58984375,1428.73828125,1193.3125,1198.8359375,1581.42578125,1579.42578125,1581.42578125,1579.42578125,,,
1640210166.875906,motion-correction,10008.96484375,1428.73828125,1193.3125,1198.8359375,1250.3984375,1569.6640625,1582.33984375,1571.72265625,,,
1640210167.3060699,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210167.7326102,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210168.1610413,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210168.5817978,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210169.010106,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210169.4429827,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210169.8729637,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210170.2984574,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210170.730257,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210171.1555855,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210171.5847013,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210172.011189,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210172.4426224,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210172.8725939,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210173.3035185,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210173.7329519,motion-correction,8789.3515625,1395.609375,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210174.1596677,motion-correction,8789.3515625,1443.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210174.5876148,motion-correction,8921.35546875,1443.61328125,1193.3125,1198.8359375,1336.29296875,1335.26171875,1336.29296875,1336.29296875,,,
1640210175.0268908,motion-correction,9214.953125,1443.61328125,1193.3125,1198.8359375,1347.375,1346.34375,1348.1484375,1349.1796875,,,
1640210175.4624798,motion-correction,9264.96484375,1443.61328125,1193.3125,1198.8359375,1359.234375,1358.203125,1361.296875,1362.328125,,,
1640210175.8994367,motion-correction,9314.98046875,1443.61328125,1193.3125,1198.8359375,1371.3515625,1371.3515625,1373.15625,1375.21875,,,
1640210176.3361387,motion-correction,9366.54296875,1443.61328125,1193.3125,1198.8359375,1384.2421875,1384.2421875,1386.3046875,1388.3671875,,,
1640210176.7734659,motion-correction,9416.04296875,1443.61328125,1193.3125,1198.8359375,1396.359375,1397.390625,1399.1953125,1401.2578125,,,
1640210177.2107317,motion-correction,9467.59375,1443.61328125,1193.3125,1198.8359375,1409.24609375,1410.27734375,1411.30859375,1414.40234375,,,
1640210177.6471515,motion-correction,9814.80078125,1443.61328125,1193.3125,1198.8359375,1504.171875,1506.42578125,1506.42578125,1508.42578125,,,
1640210178.0810788,motion-correction,9885.46484375,1443.61328125,1193.3125,1198.8359375,1510.42578125,1516.42578125,1512.42578125,1518.42578125,,,
1640210178.5144773,motion-correction,9917.46484375,1443.61328125,1193.3125,1198.8359375,1518.42578125,1524.42578125,1518.42578125,1528.42578125,,,
1640210178.9481316,motion-correction,9947.46484375,1443.61328125,1193.3125,1198.8359375,1526.42578125,1532.42578125,1526.42578125,1534.42578125,,,
1640210179.3814237,motion-correction,9983.46484375,1443.61328125,1193.3125,1198.8359375,1536.42578125,1538.42578125,1536.42578125,1542.42578125,,,
1640210179.8142943,motion-correction,10015.46484375,1443.61328125,1193.3125,1198.8359375,1546.42578125,1546.42578125,1546.42578125,1550.42578125,,,
1640210180.2470016,motion-correction,10045.46484375,1443.61328125,1193.3125,1198.8359375,1552.42578125,1556.42578125,1552.42578125,1560.42578125,,,
1640210180.6801703,motion-correction,10079.46484375,1443.61328125,1193.3125,1198.8359375,1558.42578125,1566.42578125,1558.42578125,1570.42578125,,,
1640210181.111416,motion-correction,10109.46484375,1443.61328125,1193.3125,1198.8359375,1566.42578125,1572.42578125,1566.42578125,1576.42578125,,,
1640210181.544025,motion-correction,10145.46484375,1443.61328125,1193.3125,1198.8359375,1576.42578125,1580.42578125,1576.42578125,1584.42578125,,,
1640210181.9763758,motion-correction,10145.13671875,1443.61328125,1193.3125,1198.8359375,1584.52734375,1585.04296875,1584.52734375,1314.390625,,,
1640210182.4030945,motion-correction,9721.0546875,1443.6171875,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1333.40234375,,,
1640210182.8351154,motion-correction,8929.24609375,1443.6171875,1193.3125,1198.8359375,1334.296875,1334.296875,1334.296875,1344.34765625,,,
1640210183.2714443,motion-correction,9221.1484375,1443.6171875,1193.3125,1198.8359375,1346.15234375,1347.18359375,1346.15234375,1357.23828125,,,
1640210183.707431,motion-correction,9272.7109375,1443.6171875,1193.3125,1198.8359375,1359.30078125,1360.33203125,1359.30078125,1370.38671875,,,
1640210184.1440353,motion-correction,9322.984375,1443.6171875,1193.3125,1198.8359375,1371.16015625,1373.22265625,1371.16015625,1383.27734375,,,
1640210184.5792885,motion-correction,9374.8046875,1443.6171875,1193.3125,1198.8359375,1384.30859375,1386.37109375,1384.30859375,1396.16796875,,,
1640210185.0150905,motion-correction,9425.078125,1443.6171875,1193.3125,1198.8359375,1397.19921875,1399.26171875,1396.16796875,1409.31640625,,,
1640210185.4506757,motion-correction,9557.7109375,1443.6171875,1193.3125,1198.8359375,1409.31640625,1412.15234375,1409.31640625,1505.21484375,,,
1640210185.8864357,motion-correction,9854.625,1443.6171875,1193.3125,1198.8359375,1503.21484375,1507.21484375,1503.21484375,1515.21484375,,,
1640210186.3189595,motion-correction,9892.625,1443.6171875,1193.3125,1198.8359375,1511.21484375,1519.21484375,1511.21484375,1525.42578125,,,
1640210186.7512171,motion-correction,9923.046875,1443.6171875,1193.3125,1198.8359375,1517.21484375,1527.42578125,1517.21484375,1533.42578125,,,
1640210187.1843643,motion-correction,9957.46875,1443.6171875,1193.3125,1198.8359375,1527.42578125,1533.42578125,1527.42578125,1539.42578125,,,
1640210187.6174169,motion-correction,9995.46875,1443.6171875,1193.3125,1198.8359375,1537.42578125,1541.42578125,1537.42578125,1551.42578125,,,
1640210188.0502183,motion-correction,10037.46875,1443.6171875,1193.3125,1198.8359375,1547.42578125,1553.42578125,1547.42578125,1563.42578125,,,
1640210188.483276,motion-correction,10069.46875,1443.6171875,1193.3125,1198.8359375,1553.42578125,1563.42578125,1553.42578125,1571.42578125,,,
1640210188.9165943,motion-correction,10101.46875,1443.6171875,1193.3125,1198.8359375,1561.42578125,1571.42578125,1561.42578125,1579.42578125,,,
1640210189.3490303,motion-correction,10095.5390625,1443.6171875,1193.3125,1198.8359375,1571.42578125,1579.42578125,1571.42578125,1582.33984375,,,
1640210189.775028,motion-correction,9755.8984375,1443.6171875,1193.3125,1198.8359375,1581.42578125,1567.34375,1581.42578125,1250.3984375,,,
1640210190.2041705,motion-correction,9586.73046875,1443.6171875,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1343.3203125,,,
1640210190.6353555,motion-correction,9111.10546875,1443.6171875,1193.3125,1198.8359375,1336.359375,1342.2890625,1334.296875,1356.2109375,,,
1640210191.071282,motion-correction,9243.8515625,1443.6171875,1193.3125,1198.8359375,1349.25,1354.1484375,1347.1875,1369.359375,,,
1640210191.5072281,motion-correction,9293.8671875,1443.6171875,1193.3125,1198.8359375,1362.3984375,1367.296875,1360.3359375,1382.25,,,
1640210191.9434452,motion-correction,9344.9140625,1443.6171875,1193.3125,1198.8359375,1375.2890625,1379.15625,1372.1953125,1395.3984375,,,
1640210192.378738,motion-correction,9394.671875,1443.6171875,1193.3125,1198.8359375,1388.1796875,1392.3046875,1385.34375,1408.2890625,,,
1640210192.81562,motion-correction,9530.9140625,1443.6171875,1193.3125,1198.8359375,1401.328125,1404.1640625,1397.203125,1503.21875,,,
1640210193.2507193,motion-correction,9578.8125,1443.6171875,1193.3125,1198.8359375,1414.21875,1501.21875,1410.3515625,1513.21875,,,
1640210193.6843548,motion-correction,9870.640625,1443.6171875,1193.3125,1198.8359375,1509.21875,1507.21875,1503.21875,1523.21875,,,
1640210194.1168005,motion-correction,9904.84765625,1443.6171875,1193.3125,1198.8359375,1521.21875,1515.21875,1511.21875,1531.42578125,,,
1640210194.5490303,motion-correction,9936.84765625,1443.6171875,1193.3125,1198.8359375,1527.42578125,1523.21875,1519.21875,1539.42578125,,,
1640210194.9821353,motion-correction,9973.46875,1443.6171875,1193.3125,1198.8359375,1535.42578125,1535.42578125,1529.42578125,1549.42578125,,,
1640210195.415136,motion-correction,10015.46875,1443.6171875,1193.3125,1198.8359375,1543.42578125,1543.42578125,1541.42578125,1561.42578125,,,
1640210195.847416,motion-correction,10051.46875,1443.6171875,1193.3125,1198.8359375,1553.42578125,1551.42578125,1547.42578125,1569.42578125,,,
1640210196.280013,motion-correction,10081.46875,1443.6171875,1193.3125,1198.8359375,1563.42578125,1557.42578125,1555.42578125,1577.42578125,,,
1640210196.7129068,motion-correction,10040.46484375,1443.6171875,1193.3125,1198.8359375,1571.42578125,1567.42578125,1563.42578125,1547.4921875,,,
1640210197.145,motion-correction,9810.44140625,1443.6171875,1193.3125,1198.8359375,1577.42578125,1577.42578125,1575.42578125,1250.3984375,,,
1640210197.57707,motion-correction,9692.984375,1443.6171875,1193.3125,1198.8359375,1547.75,1567.73046875,1517.84375,1250.3984375,,,
1640210198.0100427,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210198.434244,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210198.8586469,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210199.2918603,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210199.7156205,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210200.1393738,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210200.5611172,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210200.9880776,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210201.4139304,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210201.8395383,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210202.2684987,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210202.6963456,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210203.1258469,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210203.55497,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210203.9806707,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210204.4104075,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210204.8341177,motion-correction,8789.35546875,1395.61328125,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210205.2614937,motion-correction,8837.359375,1443.6171875,1193.3125,1198.8359375,1250.3984375,1250.3984375,1250.3984375,1250.3984375,,,
1640210205.6914973,motion-correction,9176.98046875,1443.6171875,1193.3125,1198.8359375,1337.32421875,1339.38671875,1338.35546875,1339.38671875,,,
1640210206.1273847,motion-correction,9223.9921875,1443.6171875,1193.3125,1198.8359375,1349.18359375,1351.24609375,1350.21484375,1350.21484375,,,
1640210206.563592,motion-correction,9275.8125,1443.6171875,1193.3125,1198.8359375,1361.30078125,1364.39453125,1363.36328125,1363.36328125,,,
1640210206.999488,motion-correction,9326.859375,1443.6171875,1193.3125,1198.8359375,1374.19140625,1377.28515625,1375.22265625,1376.25390625,,,
1640210207.4350832,motion-correction,9375.84375,1443.6171875,1193.3125,1198.8359375,1386.30859375,1389.40234375,1388.37109375,1389.40234375,,,
1640210207.871221,motion-correction,9426.890625,1443.6171875,1193.3125,1198.8359375,1399.19921875,1402.29296875,1400.23046875,1401.26171875,,,
1640210208.307124,motion-correction,9476.90625,1443.6171875,1193.3125,1198.8359375,1412.34765625,1415.18359375,1413.37890625,1414.15234375,,,
1640210208.7424388,motion-correction,9858.484375,1443.6171875,1193.3125,1198.8359375,1506.1796875,1510.42578125,1506.1796875,1508.1796875,,,
1640210209.1749403,motion-correction,9891.46875,1443.6171875,1193.3125,1198.8359375,1512.42578125,1520.42578125,1514.42578125,1518.42578125,,,
1640210209.6071033,motion-correction,9923.46875,1443.6171875,1193.3125,1198.8359375,1520.42578125,1528.42578125,1520.42578125,1526.42578125,,,
1640210210.0402625,motion-correction,9953.46875,1443.6171875,1193.3125,1198.8359375,1528.42578125,1534.42578125,1528.42578125,1534.42578125,,,
1640210210.472644,motion-correction,9987.46875,1443.6171875,1193.3125,1198.8359375,1538.42578125,1540.42578125,1538.42578125,1540.42578125,,,
1640210210.9050446,motion-correction,10015.46875,1443.6171875,1193.3125,1198.8359375,1546.42578125,1548.42578125,1546.42578125,1546.42578125,,,
1640210211.338207,motion-correction,10047.46875,1443.6171875,1193.3125,1198.8359375,1552.42578125,1558.42578125,1552.42578125,1556.42578125,,,
1640210211.770851,motion-correction,10083.46875,1443.6171875,1193.3125,1198.8359375,1560.42578125,1568.42578125,1560.42578125,1566.42578125,,,
1640210212.2031767,motion-correction,10109.46875,1443.6171875,1193.3125,1198.8359375,1566.42578125,1574.42578125,1568.42578125,1572.42578125,,,
1640210212.6354897,motion-correction,10143.46875,1443.6171875,1193.3125,1198.8359375,1576.42578125,1582.42578125,1578.42578125,1580.42578125,,,
