timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631691331.3774383,motion-correction,25879.31640625,1424.80859375,1281.109375,1286.5390625,1399.76171875,1404.66015625,1399.54296875,1397.45703125,1395.4765625,1395.1875,1398.18359375,1398.48046875,1397.296875,1399.328125,1397.25,1396.2578125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691331.8617756,motion-correction,25944.80078125,1424.80859375,1281.109375,1286.5390625,1405.9140625,1410.578125,1405.42578125,1402.60546875,1400.34765625,1400.34375,1404.4296875,1403.63671875,1403.1796875,1405.21875,1403.3671875,1401.40234375,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691332.343477,motion-correction,26012.33984375,1424.80859375,1281.109375,1286.5390625,1410.80078125,1415.7265625,1410.55859375,1407.44140625,1405.484375,1406.2265625,1410.359375,1409.55078125,1408.30078125,1410.33984375,1408.26171875,1407.328125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691332.825478,motion-correction,26075.1328125,1424.80859375,1281.109375,1286.5390625,1415.68359375,1421.6484375,1416.44140625,1413.67578125,1411.4140625,1412.38671875,1415.25390625,1414.42578125,1414.28515625,1415.23828125,1414.1875,1413.3046875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691333.3114467,motion-correction,26140.890625,1424.80859375,1281.109375,1286.5390625,1421.86328125,1426.54296875,1422.62109375,1418.5625,1417.33984375,1417.28125,1420.40625,1420.60546875,1419.41796875,1421.41796875,1419.33984375,1418.421875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691333.7998602,motion-correction,26209.05859375,1424.80859375,1281.109375,1286.5390625,1426.73828125,1432.73046875,1427.515625,1423.7109375,1422.48828125,1423.1953125,1425.296875,1425.5,1425.34375,1426.3125,1425.265625,1424.3203125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691334.290884,motion-correction,26275.2578125,1424.80859375,1281.109375,1286.5390625,1432.66796875,1437.625,1433.44140625,1429.63671875,1428.4140625,1428.34765625,1431.484375,1430.65625,1431.26171875,1431.2109375,1431.1953125,1430.48828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691334.7774236,motion-correction,26341.5,1424.80859375,1281.109375,1286.5390625,1437.8203125,1442.5234375,1439.62890625,1434.53515625,1433.3125,1434.27734375,1436.3828125,1436.5859375,1436.41015625,1437.3984375,1437.3828125,1435.38671875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691335.2586277,motion-correction,26405.43359375,1424.80859375,1281.109375,1286.5390625,1443.75,1448.703125,1444.52734375,1439.69140625,1439.2421875,1440.20703125,1442.3125,1441.484375,1442.33984375,1442.296875,1442.28125,1441.31640625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691335.7467165,motion-correction,26472.46875,1424.80859375,1281.109375,1286.5390625,1448.95703125,1453.6015625,1450.44921875,1445.62109375,1445.42578125,1445.359375,1447.4609375,1446.6328125,1447.48828125,1448.21484375,1447.171875,1447.23828125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691336.234279,motion-correction,26538.9140625,1424.80859375,1281.109375,1286.5390625,1454.88671875,1459.5234375,1455.6015625,1450.51171875,1450.31640625,1451.33984375,1453.38671875,1451.78515625,1452.37890625,1453.36328125,1453.35546875,1452.390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691336.7124777,motion-correction,26602.58984375,1424.80859375,1281.109375,1286.5390625,1460.8125,1464.671875,1461.5234375,1455.6640625,1456.23828125,1456.48828125,1459.30859375,1457.44921875,1458.3046875,1458.26171875,1458.25390625,1458.3203125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691337.1882753,motion-correction,26753.53515625,1424.80859375,1281.109375,1286.5390625,1465.95703125,1554.75390625,1530.7109375,1461.5859375,1461.390625,1462.4140625,1549.515625,1462.60546875,1463.4609375,1531.33984375,1479.33203125,1463.4765625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691337.775575,motion-correction,27756.6875,1424.80859375,1281.109375,1286.5390625,1557.0078125,1560.75390625,1556.6953125,1554.7578125,1551.53125,1551.52734375,1557.515625,1553.71484375,1553.2890625,1555.24609375,1553.23828125,1551.3046875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691338.2337918,motion-correction,27831.1796875,1424.80859375,1281.109375,1286.5390625,1563.0078125,1570.75390625,1562.6953125,1562.7578125,1555.53125,1557.52734375,1565.515625,1559.71484375,1561.53125,1561.24609375,1559.23828125,1557.3046875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691338.6825914,motion-correction,27901.6328125,1424.80859375,1281.109375,1286.5390625,1571.0078125,1576.75390625,1566.6953125,1566.7578125,1561.53125,1561.52734375,1575.515625,1565.71484375,1565.53125,1567.46875,1563.46875,1561.3046875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691339.1848133,motion-correction,27999.859375,1424.80859375,1281.109375,1286.5390625,1577.0078125,1584.75390625,1574.6953125,1574.7578125,1569.53125,1569.52734375,1587.515625,1573.71484375,1573.53125,1575.46875,1571.46875,1571.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691339.6808014,motion-correction,28085.859375,1424.80859375,1281.109375,1286.5390625,1583.0078125,1592.75390625,1582.6953125,1580.7578125,1575.53125,1575.52734375,1605.515625,1579.71484375,1583.53125,1581.46875,1579.46875,1575.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691340.1752825,motion-correction,28187.859375,1424.80859375,1281.109375,1286.5390625,1589.0078125,1610.75390625,1588.6953125,1586.7578125,1583.53125,1583.52734375,1617.515625,1585.71484375,1593.53125,1585.46875,1585.46875,1585.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691340.7036474,motion-correction,28287.859375,1424.80859375,1281.109375,1286.5390625,1599.0078125,1622.75390625,1596.6953125,1596.7578125,1591.53125,1591.52734375,1629.515625,1593.71484375,1605.53125,1591.46875,1593.46875,1593.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691341.2942286,motion-correction,28314.9453125,1424.80859375,1281.109375,1286.5390625,1611.0078125,1556.30859375,1604.6953125,1606.7578125,1597.53125,1601.52734375,1577.421875,1605.71484375,1617.53125,1601.46875,1599.46875,1599.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691341.7592113,motion-correction,28399.34765625,1424.80859375,1281.109375,1286.5390625,1623.0078125,1580.671875,1610.6953125,1614.7578125,1605.53125,1607.52734375,1601.78515625,1615.71484375,1548.8046875,1609.46875,1607.46875,1605.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691342.2356055,motion-correction,28444.5078125,1424.80859375,1281.109375,1286.5390625,1633.0078125,1598.07421875,1622.6953125,1624.7578125,1615.53125,1613.52734375,1618.80078125,1623.71484375,1565.8203125,1615.46875,1615.46875,1613.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691342.706561,motion-correction,28490.78515625,1424.80859375,1281.109375,1286.5390625,1559.1328125,1612.8984375,1632.6953125,1628.7578125,1623.53125,1621.52734375,1402.25390625,1629.71484375,1580.515625,1623.46875,1627.46875,1623.53125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691343.3768482,motion-correction,27874.14453125,1424.80859375,1281.109375,1286.5390625,1562.7421875,1616.63671875,1553.15234375,1551.0234375,1548.2890625,1547.7734375,1402.25390625,1551.05078125,1584.125,1547.7109375,1549.515625,1548.546875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691343.9893286,motion-correction,27716.4296875,1424.80859375,1281.109375,1286.5390625,1566.8671875,1620.76171875,1557.40625,1555.27734375,1552.54296875,1551.76953125,1402.25390625,1555.046875,1588.25,1551.70703125,1553.640625,1552.671875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691344.6172676,motion-correction,27762.0625,1424.80859375,1281.109375,1286.5390625,1570.9921875,1624.7578125,1561.40234375,1559.2734375,1556.5390625,1556.0234375,1402.25390625,1559.171875,1592.375,1555.703125,1557.765625,1556.66796875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691345.227106,motion-correction,27808.33984375,1424.80859375,1281.109375,1286.5390625,1575.375,1629.140625,1565.9140625,1563.52734375,1561.05078125,1560.27734375,1402.25390625,1563.5546875,1596.7578125,1560.21484375,1561.890625,1561.05078125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691345.8375518,motion-correction,27855.90625,1424.80859375,1281.109375,1286.5390625,1579.7578125,1633.5234375,1570.16796875,1567.91015625,1565.3046875,1564.53125,1402.25390625,1567.9375,1601.140625,1564.46875,1566.40234375,1565.5625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691346.4706469,motion-correction,27667.64453125,1424.80859375,1281.109375,1286.5390625,1583.625,1403.75390625,1573.90625,1571.77734375,1569.171875,1568.26953125,1402.25390625,1571.8046875,1605.0078125,1568.20703125,1570.140625,1569.30078125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691347.3689678,motion-correction,27721.265625,1424.80859375,1281.109375,1286.5390625,1588.78125,1403.75390625,1579.44921875,1577.3203125,1574.71484375,1573.8125,1402.25390625,1577.21875,1610.55078125,1573.75,1575.68359375,1574.5859375,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691347.9702704,motion-correction,27762.77734375,1424.80859375,1281.109375,1286.5390625,1593.1640625,1403.75390625,1583.703125,1581.57421875,1578.83984375,1578.06640625,1402.25390625,1581.47265625,1614.8046875,1578.00390625,1579.9375,1578.83984375,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691348.5939257,motion-correction,27805.69921875,1424.80859375,1281.109375,1286.5390625,1597.546875,1403.75390625,1588.0859375,1585.828125,1583.22265625,1582.3203125,1402.25390625,1585.7265625,1619.05859375,1582.38671875,1584.19140625,1583.22265625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691349.188792,motion-correction,27848.2421875,1424.80859375,1281.109375,1286.5390625,1601.80078125,1403.75390625,1592.2109375,1589.953125,1587.4765625,1586.57421875,1402.25390625,1589.98046875,1623.3125,1586.640625,1588.4453125,1587.4765625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691349.7970371,motion-correction,27891.546875,1424.80859375,1281.109375,1286.5390625,1606.0546875,1403.75390625,1596.72265625,1594.46484375,1591.73046875,1590.953125,1402.25390625,1594.4921875,1627.82421875,1590.890625,1592.95703125,1591.73046875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691350.3919961,motion-correction,27708.265625,1424.80859375,1281.109375,1286.5390625,1610.56640625,1403.75390625,1601.234375,1598.9765625,1596.2421875,1595.46875,1402.25390625,1599.00390625,1402.25390625,1595.53515625,1597.46875,1596.37109375,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691351.017014,motion-correction,27745.51953125,1424.80859375,1281.109375,1286.5390625,1614.5625,1403.75390625,1605.23046875,1602.97265625,1600.23828125,1599.46484375,1402.25390625,1602.7421875,1402.25390625,1599.53125,1601.46484375,1600.3671875,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691351.6467552,motion-correction,27778.51171875,1424.80859375,1281.109375,1286.5390625,1618.30078125,1403.75390625,1608.96875,1606.578125,1603.9765625,1603.203125,1402.25390625,1606.48046875,1402.25390625,1603.140625,1605.07421875,1603.9765625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691352.3132925,motion-correction,27810.23046875,1424.80859375,1281.109375,1286.5390625,1621.65234375,1403.75390625,1612.44921875,1610.19140625,1607.453125,1606.68359375,1402.25390625,1609.9609375,1402.25390625,1606.75,1608.5546875,1607.453125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691353.07033,motion-correction,27850.44921875,1424.80859375,1281.109375,1286.5390625,1626.29296875,1403.75390625,1616.9609375,1614.703125,1611.96875,1611.32421875,1402.25390625,1614.47265625,1402.25390625,1611.26171875,1613.1953125,1612.2265625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691353.725788,motion-correction,27886.41015625,1424.80859375,1281.109375,1286.5390625,1630.16015625,1403.75390625,1620.95703125,1618.5703125,1615.96484375,1615.19140625,1402.25390625,1618.46875,1402.25390625,1615.2578125,1617.19140625,1615.96484375,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691354.371494,motion-correction,27920.05859375,1424.80859375,1281.109375,1286.5390625,1633.8984375,1403.75390625,1624.6953125,1622.30859375,1619.703125,1618.9296875,1402.25390625,1622.20703125,1402.25390625,1618.99609375,1620.80078125,1619.703125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691355.0072937,motion-correction,27719.29296875,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1628.17578125,1625.7890625,1623.3125,1622.41015625,1402.25390625,1625.6875,1402.25390625,1622.34765625,1624.15234375,1623.3125,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691355.6678865,motion-correction,27746.10546875,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1631.3984375,1629.01171875,1626.53515625,1625.6328125,1402.25390625,1628.91015625,1402.25390625,1625.69921875,1627.76171875,1626.53515625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691356.3856187,motion-correction,27541.28515625,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1634.4921875,1631.9765625,1629.5,1628.59765625,1402.25390625,1402.4375,1402.25390625,1628.53515625,1402.19140625,1629.5,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691357.2143326,motion-correction,26180.1875,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1403.69140625,1550.76171875,1402.25390625,1402.25390625,1402.25390625,1402.4375,1402.25390625,1402.19140625,1402.19140625,1402.25390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691358.0679977,motion-correction,25949.64453125,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1403.69140625,1403.75390625,1402.25390625,1402.25390625,1402.25390625,1402.4375,1402.25390625,1402.19140625,1402.19140625,1402.25390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691358.9675272,motion-correction,25949.64453125,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1403.69140625,1403.75390625,1402.25390625,1402.25390625,1402.25390625,1402.4375,1402.25390625,1402.19140625,1402.19140625,1402.25390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691359.9621305,motion-correction,25949.64453125,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1403.69140625,1403.75390625,1402.25390625,1402.25390625,1402.25390625,1402.4375,1402.25390625,1402.19140625,1402.19140625,1402.25390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691360.8978548,motion-correction,25949.64453125,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1403.69140625,1403.75390625,1402.25390625,1402.25390625,1402.25390625,1402.4375,1402.25390625,1402.19140625,1402.19140625,1402.25390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691361.751343,motion-correction,25949.64453125,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1403.69140625,1403.75390625,1402.25390625,1402.25390625,1402.25390625,1402.4375,1402.25390625,1402.19140625,1402.19140625,1402.25390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
1631691363.0494273,motion-correction,25949.64453125,1424.80859375,1281.109375,1286.5390625,1404.0,1403.75390625,1403.69140625,1403.75390625,1402.25390625,1402.25390625,1402.25390625,1402.4375,1402.25390625,1402.19140625,1402.19140625,1402.25390625,1280.98828125,1280.98828125,1280.9609375,1280.9609375,
