timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650210388.4213092,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210388.8464339,motion-correction,14592.27734375,2220.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210389.2732928,motion-correction,14592.27734375,2268.1328125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210389.7063801,motion-correction,14706.16015625,2382.01953125,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210390.1414182,motion-correction,14706.16015625,2382.01171875,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210390.5739095,motion-correction,14706.16015625,2334.015625,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210391.0051346,motion-correction,14658.15625,2304.01171875,2061.18359375,2066.7265625,2061.05859375,2061.05859375,2061.05859375,2061.05859375,,,
1650210391.4326105,motion-correction,14723.2265625,2286.01171875,2061.18359375,2066.7265625,2091.62890625,2088.53515625,2088.28515625,2089.5703125,,,
1650210391.866918,motion-correction,15159.98046875,2286.01171875,2061.18359375,2066.7265625,2191.16015625,2190.12109375,2188.09765625,2189.12890625,,,
1650210392.3033173,motion-correction,15208.453125,2286.01171875,2061.18359375,2066.7265625,2203.00390625,2201.9765625,2201.2109375,2202.0,,,
1650210392.7395053,motion-correction,15259.1484375,2286.01171875,2061.18359375,2066.7265625,2216.1328125,2215.1015625,2213.046875,2214.09375,,,
1650210393.1745477,motion-correction,15310.42578125,2286.01171875,2061.18359375,2066.7265625,2227.98828125,2226.95703125,2226.19140625,2226.96875,,,
1650210393.6113937,motion-correction,15360.92578125,2286.01171875,2061.18359375,2066.7265625,2241.12890625,2240.09765625,2239.07421875,2240.109375,,,
1650210394.0461905,motion-correction,15410.37890625,2286.01171875,2061.18359375,2066.7265625,2252.9765625,2252.203125,2252.2109375,2252.98828125,,,
1650210394.4830937,motion-correction,15460.90625,2286.01171875,2061.18359375,2066.7265625,2351.1015625,2287.234375,2264.06640625,2351.109375,,,
1650210394.9167995,motion-correction,15836.3359375,2286.01171875,2061.18359375,2066.7265625,2357.1015625,2355.09765625,2359.10546875,2359.109375,,,
1650210395.3499775,motion-correction,15868.3359375,2286.01171875,2061.18359375,2066.7265625,2363.1015625,2363.09765625,2367.10546875,2369.109375,,,
1650210395.7824852,motion-correction,15898.3359375,2286.01171875,2061.18359375,2066.7265625,2369.1015625,2369.09765625,2375.10546875,2377.109375,,,
1650210396.2150688,motion-correction,15930.3359375,2286.01171875,2061.18359375,2066.7265625,2379.1015625,2379.09765625,2383.10546875,2383.109375,,,
1650210396.6479166,motion-correction,15958.3359375,2286.01171875,2061.18359375,2066.7265625,2389.1015625,2387.09765625,2389.10546875,2389.109375,,,
1650210397.0806172,motion-correction,15988.3359375,2286.01171875,2061.18359375,2066.7265625,2395.1015625,2395.09765625,2397.10546875,2397.109375,,,
1650210397.5134573,motion-correction,16020.3359375,2286.01171875,2061.18359375,2066.7265625,2403.1015625,2401.09765625,2405.10546875,2407.109375,,,
1650210397.9462185,motion-correction,16054.921875,2286.01171875,2061.18359375,2066.7265625,2409.25,2409.25,2415.25,2415.25,,,
1650210398.378808,motion-correction,16082.921875,2286.01171875,2061.18359375,2066.7265625,2417.25,2417.25,2421.25,2421.25,,,
1650210398.8110504,motion-correction,16112.921875,2286.01171875,2061.18359375,2066.7265625,2427.25,2425.25,2427.25,2427.25,,,
1650210399.2436702,motion-correction,16140.30859375,2286.01171875,2061.18359375,2066.7265625,2355.8125,2352.07421875,2359.23828125,2354.91015625,,,
1650210399.6777725,motion-correction,14917.37109375,2286.01171875,2061.18359375,2066.7265625,2118.40625,2118.4140625,2118.41015625,2118.40625,,,
1650210400.1069045,motion-correction,15206.671875,2286.01171875,2061.18359375,2066.7265625,2203.2265625,2204.0,2204.0,2204.0,,,
1650210400.5418115,motion-correction,15266.015625,2286.01171875,2061.18359375,2066.7265625,2216.1171875,2217.1484375,2217.1484375,2217.1484375,,,
1650210400.9775755,motion-correction,15317.578125,2286.01171875,2061.18359375,2066.7265625,2228.234375,2229.0078125,2229.0078125,2230.0390625,,,
1650210401.4144187,motion-correction,15367.078125,2286.01171875,2061.18359375,2066.7265625,2240.09375,2241.125,2242.15625,2242.15625,,,
1650210401.850816,motion-correction,15417.609375,2286.01171875,2061.18359375,2066.7265625,2252.2109375,2252.984375,2255.046875,2255.046875,,,
1650210402.2866032,motion-correction,15467.3671875,2286.01171875,2061.18359375,2066.7265625,2265.1015625,2266.1328125,2268.1953125,2268.1953125,,,
1650210402.7218752,motion-correction,15518.4140625,2286.01171875,2061.18359375,2066.7265625,2277.21875,2277.9921875,2281.0859375,2281.0859375,,,
1650210403.157852,motion-correction,15896.25,2286.01171875,2061.18359375,2066.7265625,2370.08203125,2370.08203125,2374.08203125,2374.08203125,,,
1650210403.589751,motion-correction,15930.25,2286.01171875,2061.18359375,2066.7265625,2378.08203125,2378.08203125,2384.08203125,2384.08203125,,,
1650210404.0221395,motion-correction,15958.25,2286.01171875,2061.18359375,2066.7265625,2384.08203125,2384.08203125,2392.08203125,2392.08203125,,,
1650210404.454291,motion-correction,15990.25,2286.01171875,2061.18359375,2066.7265625,2392.08203125,2392.08203125,2400.08203125,2400.08203125,,,
1650210404.8859873,motion-correction,16022.25,2286.01171875,2061.18359375,2066.7265625,2402.08203125,2402.08203125,2406.08203125,2406.08203125,,,
1650210405.3178468,motion-correction,16058.25,2286.01171875,2061.18359375,2066.7265625,2410.08203125,2410.08203125,2414.25390625,2414.25390625,,,
1650210405.7503874,motion-correction,16086.9375,2286.01171875,2061.18359375,2066.7265625,2418.25390625,2418.25390625,2422.25390625,2424.25390625,,,
1650210406.182774,motion-correction,16118.9375,2286.01171875,2061.18359375,2066.7265625,2424.25390625,2424.25390625,2432.25390625,2432.25390625,,,
1650210406.614488,motion-correction,16148.9375,2286.01171875,2061.18359375,2066.7265625,2432.25390625,2432.25390625,2438.25390625,2438.25390625,,,
1650210407.0462892,motion-correction,16182.9375,2286.01171875,2061.18359375,2066.7265625,2442.25390625,2442.25390625,2446.25390625,2446.25390625,,,
1650210407.478179,motion-correction,16208.6015625,2286.01171875,2061.18359375,2066.7265625,2375.2421875,2449.73046875,2379.875,2387.73828125,,,
1650210407.9102035,motion-correction,15218.71875,2286.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210408.3387294,motion-correction,15222.703125,2286.01171875,2061.18359375,2066.7265625,2204.0,2206.0625,2206.0625,2205.03125,,,
1650210408.774158,motion-correction,15273.234375,2286.01171875,2061.18359375,2066.7265625,2216.1171875,2219.2109375,2219.2109375,2218.1796875,,,
1650210409.2103703,motion-correction,15323.765625,2286.01171875,2061.18359375,2066.7265625,2229.0078125,2231.0703125,2232.1015625,2230.0390625,,,
1650210409.6465623,motion-correction,15374.296875,2286.01171875,2061.18359375,2066.7265625,2241.125,2244.21875,2244.9921875,2243.1875,,,
1650210410.0826263,motion-correction,15425.34375,2286.01171875,2061.18359375,2066.7265625,2254.015625,2257.109375,2257.109375,2255.046875,,,
1650210410.51833,motion-correction,15476.390625,2286.01171875,2061.18359375,2066.7265625,2266.1328125,2270.0,2270.0,2268.1953125,,,
1650210410.954574,motion-correction,15526.40625,2286.01171875,2061.18359375,2066.7265625,2279.0234375,2283.1484375,2283.14453125,2280.0546875,,,
1650210411.3886647,motion-correction,15902.22265625,2286.01171875,2061.18359375,2066.7265625,2372.078125,2376.078125,2376.07421875,2372.0703125,,,
1650210411.821328,motion-correction,15936.22265625,2286.01171875,2061.18359375,2066.7265625,2378.078125,2386.078125,2386.07421875,2380.0703125,,,
1650210412.2538998,motion-correction,15966.22265625,2286.01171875,2061.18359375,2066.7265625,2386.078125,2394.078125,2394.07421875,2386.0703125,,,
1650210412.686164,motion-correction,15994.22265625,2286.01171875,2061.18359375,2066.7265625,2394.078125,2400.078125,2400.07421875,2396.0703125,,,
1650210413.1185458,motion-correction,16028.22265625,2286.01171875,2061.18359375,2066.7265625,2404.078125,2406.078125,2408.07421875,2404.0703125,,,
1650210413.5508864,motion-correction,16060.76171875,2286.01171875,2061.18359375,2066.7265625,2412.25390625,2414.25390625,2416.25390625,2412.25390625,,,
1650210413.9828446,motion-correction,16092.9375,2286.01171875,2061.18359375,2066.7265625,2418.25390625,2424.25390625,2426.25390625,2420.25390625,,,
1650210414.4147263,motion-correction,16124.9375,2286.01171875,2061.18359375,2066.7265625,2426.25390625,2432.25390625,2434.25390625,2426.25390625,,,
1650210414.8464658,motion-correction,16154.9375,2286.01171875,2061.18359375,2066.7265625,2434.25390625,2440.25390625,2440.25390625,2434.25390625,,,
1650210415.2783387,motion-correction,16188.9375,2286.01171875,2061.18359375,2066.7265625,2444.25390625,2446.25390625,2448.25390625,2444.25390625,,,
1650210415.7104213,motion-correction,16158.30859375,2286.01171875,2061.18359375,2066.7265625,2384.515625,2391.9921875,2440.84765625,2381.6796875,,,
1650210416.1443472,motion-correction,14916.78515625,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210416.5716355,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210416.9978387,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210417.4249687,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210417.851954,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210418.2806547,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210418.7048273,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210419.1314087,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210419.5543807,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210419.9808612,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210420.4103537,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210420.842805,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210421.274839,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210421.7066698,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210422.1364968,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210422.5642476,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210422.9953785,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210423.4267325,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210423.8552682,motion-correction,15193.56640625,2268.01171875,2061.18359375,2066.7265625,2204.1875,2204.1875,2205.9921875,2205.21875,,,
1650210424.2907405,motion-correction,15249.2734375,2268.01171875,2061.18359375,2066.7265625,2215.015625,2215.01171875,2218.10546875,2217.078125,,,
1650210424.7269664,motion-correction,15297.2265625,2268.01171875,2061.18359375,2066.7265625,2228.1640625,2228.16015625,2230.99609375,2229.1953125,,,
1650210425.1626606,motion-correction,15349.3046875,2268.01171875,2061.18359375,2066.7265625,2241.0546875,2240.01953125,2243.11328125,2242.0859375,,,
1650210425.5988278,motion-correction,15399.3203125,2268.01171875,2061.18359375,2066.7265625,2253.171875,2253.16796875,2256.00390625,2254.203125,,,
1650210426.0345883,motion-correction,15451.3984375,2268.01171875,2061.18359375,2066.7265625,2266.0625,2266.05859375,2268.12109375,2267.09375,,,
1650210426.471017,motion-correction,15499.32421875,2268.01171875,2061.18359375,2066.7265625,2279.19921875,2279.19921875,2280.2265625,2279.19921875,,,
1650210426.9060774,motion-correction,15884.13671875,2268.01171875,2061.18359375,2066.7265625,2374.05078125,2374.05078125,2374.0546875,2374.05859375,,,
1650210427.338241,motion-correction,15914.13671875,2268.01171875,2061.18359375,2066.7265625,2384.05078125,2384.05078125,2380.0546875,2380.05859375,,,
1650210427.7704453,motion-correction,15946.13671875,2268.01171875,2061.18359375,2066.7265625,2392.05078125,2392.05078125,2388.0546875,2386.05859375,,,
1650210428.2025127,motion-correction,15976.13671875,2268.01171875,2061.18359375,2066.7265625,2400.25390625,2400.25390625,2394.0546875,2394.05859375,,,
1650210428.6342783,motion-correction,16008.7421875,2268.01171875,2061.18359375,2066.7265625,2406.25390625,2406.25390625,2404.25390625,2404.25390625,,,
1650210429.0663512,motion-correction,16036.9375,2268.01171875,2061.18359375,2066.7265625,2412.25390625,2412.25390625,2414.25390625,2412.25390625,,,
1650210429.4981625,motion-correction,16068.9375,2268.01171875,2061.18359375,2066.7265625,2420.25390625,2420.25390625,2420.25390625,2418.25390625,,,
1650210429.9305594,motion-correction,16100.9375,2268.01171875,2061.18359375,2066.7265625,2430.25390625,2430.25390625,2426.25390625,2426.25390625,,,
1650210430.3627868,motion-correction,16128.9375,2268.01171875,2061.18359375,2066.7265625,2438.25390625,2438.25390625,2432.25390625,2432.25390625,,,
1650210430.7946239,motion-correction,16158.9375,2268.01171875,2061.18359375,2066.7265625,2444.25390625,2444.25390625,2442.25390625,2440.25390625,,,
1650210431.2265093,motion-correction,16190.9375,2268.01171875,2061.18359375,2066.7265625,2450.25390625,2450.25390625,2450.25390625,2450.25390625,,,
1650210431.6588278,motion-correction,15949.46484375,2268.01171875,2061.18359375,2066.7265625,2415.875,2410.58984375,2443.07421875,2431.98828125,,,
1650210432.0904467,motion-correction,14868.84375,2268.01171875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210432.519795,motion-correction,15218.109375,2268.01171875,2061.18359375,2066.7265625,2208.125,2208.125,2210.18359375,2210.18359375,,,
1650210432.9541504,motion-correction,15269.65625,2268.01171875,2061.18359375,2066.7265625,2219.98046875,2221.01171875,2223.07421875,2222.04296875,,,
1650210433.3904588,motion-correction,15319.15625,2268.01171875,2061.18359375,2066.7265625,2233.12890625,2233.12890625,2236.22265625,2235.19140625,,,
1650210433.8260715,motion-correction,15371.234375,2268.01171875,2061.18359375,2066.7265625,2244.98828125,2246.01953125,2248.08203125,2248.08203125,,,
1650210434.2624981,motion-correction,15422.28125,2268.01171875,2061.18359375,2066.7265625,2258.13671875,2258.13671875,2261.23046875,2261.23046875,,,
1650210434.6981575,motion-correction,15473.328125,2268.01171875,2061.18359375,2066.7265625,2269.99609375,2271.02734375,2274.12109375,2274.12109375,,,
1650210435.1346316,motion-correction,15574.375,2268.01171875,2061.18359375,2066.7265625,2283.14453125,2283.14453125,2370.078125,2370.078125,,,
1650210435.5677805,motion-correction,15892.234375,2268.01171875,2061.18359375,2066.7265625,2374.078125,2374.078125,2380.078125,2378.078125,,,
1650210436.0003529,motion-correction,15926.234375,2268.01171875,2061.18359375,2066.7265625,2380.078125,2380.078125,2388.078125,2388.078125,,,
1650210436.432154,motion-correction,15956.234375,2268.01171875,2061.18359375,2066.7265625,2388.078125,2388.078125,2396.078125,2396.078125,,,
1650210436.8642616,motion-correction,15990.234375,2268.01171875,2061.18359375,2066.7265625,2398.078125,2398.078125,2402.078125,2402.078125,,,
1650210437.2961698,motion-correction,16018.234375,2268.01171875,2061.18359375,2066.7265625,2406.078125,2406.078125,2410.078125,2408.078125,,,
1650210437.7279334,motion-correction,16052.9375,2268.01171875,2061.18359375,2066.7265625,2414.25390625,2414.25390625,2418.25390625,2418.25390625,,,
1650210438.2014337,motion-correction,16090.9375,2268.01171875,2061.18359375,2066.7265625,2422.25390625,2422.25390625,2430.25390625,2428.25390625,,,
1650210438.633676,motion-correction,16116.9375,2268.01171875,2061.18359375,2066.7265625,2428.25390625,2428.25390625,2436.25390625,2436.25390625,,,
1650210439.0660696,motion-correction,16150.9375,2268.01171875,2061.18359375,2066.7265625,2438.25390625,2438.25390625,2444.25390625,2442.25390625,,,
1650210439.4980586,motion-correction,16180.9375,2268.01171875,2061.18359375,2066.7265625,2448.25390625,2448.25390625,2449.2109375,2448.25390625,,,
1650210439.9308553,motion-correction,15816.7109375,2268.01171875,2061.18359375,2066.7265625,2444.71484375,2447.1640625,2118.23046875,2450.10546875,,,
1650210440.3588064,motion-correction,14929.87109375,2268.01171875,2061.18359375,2066.7265625,2201.1640625,2118.23046875,2204.0,2118.23046875,,,
1650210440.7916386,motion-correction,15235.3828125,2268.01171875,2061.18359375,2066.7265625,2213.0234375,2211.21875,2216.1171875,2211.9921875,,,
1650210441.2268245,motion-correction,15285.140625,2268.01171875,2061.18359375,2066.7265625,2225.140625,2223.078125,2229.0078125,2225.140625,,,
1650210441.6624587,motion-correction,15336.4453125,2268.01171875,2061.18359375,2066.7265625,2238.03125,2236.2265625,2242.15625,2238.03125,,,
1650210442.0979087,motion-correction,15386.203125,2268.01171875,2061.18359375,2066.7265625,2250.1484375,2248.0859375,2255.046875,2250.1484375,,,
1650210442.5344448,motion-correction,15437.5078125,2268.01171875,2061.18359375,2066.7265625,2263.0390625,2261.234375,2268.1953125,2263.0390625,,,
1650210442.9702103,motion-correction,15488.296875,2268.01171875,2061.18359375,2066.7265625,2275.15625,2273.09375,2280.0546875,2276.1875,,,
1650210443.4061952,motion-correction,15787.51171875,2268.01171875,2061.18359375,2066.7265625,2370.08203125,2367.82421875,2374.08203125,2372.08203125,,,
1650210443.8384862,motion-correction,15904.25,2268.01171875,2061.18359375,2066.7265625,2376.08203125,2376.08203125,2384.08203125,2380.08203125,,,
1650210444.2704053,motion-correction,15938.25,2268.01171875,2061.18359375,2066.7265625,2384.08203125,2382.08203125,2392.08203125,2390.08203125,,,
1650210444.7020571,motion-correction,15968.25,2268.01171875,2061.18359375,2066.7265625,2392.08203125,2390.08203125,2400.08203125,2398.08203125,,,
1650210445.1344821,motion-correction,16002.25,2268.01171875,2061.18359375,2066.7265625,2402.08203125,2402.08203125,2408.08203125,2404.08203125,,,
1650210445.5667548,motion-correction,16034.421875,2268.01171875,2061.18359375,2066.7265625,2410.08203125,2410.08203125,2416.25390625,2410.08203125,,,
1650210445.9988205,motion-correction,16070.9375,2268.01171875,2061.18359375,2066.7265625,2418.25390625,2418.25390625,2428.25390625,2420.25390625,,,
1650210446.4306521,motion-correction,16102.9375,2268.01171875,2061.18359375,2066.7265625,2424.25390625,2424.25390625,2436.25390625,2430.25390625,,,
1650210446.8627005,motion-correction,16134.9375,2268.01171875,2061.18359375,2066.7265625,2432.25390625,2432.25390625,2444.25390625,2438.25390625,,,
1650210447.2948904,motion-correction,16166.9375,2268.01171875,2061.18359375,2066.7265625,2442.25390625,2442.25390625,2449.21484375,2444.25390625,,,
1650210447.7267923,motion-correction,15859.359375,2268.01171875,2061.18359375,2066.7265625,2391.2421875,2379.6171875,2118.23046875,2367.2421875,,,
1650210448.1614602,motion-correction,14874.10546875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210448.5860078,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210449.0145085,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210449.4466121,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210449.8754578,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210450.3039303,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210450.7334862,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210451.1628458,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210451.5941992,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210452.020262,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210452.4515662,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210452.8796382,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210453.309737,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210453.7379305,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210454.1663437,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210454.60109,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210455.0222836,motion-correction,14820.96875,2220.13671875,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210455.4433374,motion-correction,14820.96875,2268.140625,2061.18359375,2066.7265625,2118.23046875,2118.23046875,2118.23046875,2118.23046875,,,
1650210455.8709555,motion-correction,14868.97265625,2268.140625,2061.18359375,2066.7265625,2202.12890625,2202.12890625,2202.12890625,2202.12890625,,,
1650210456.306856,motion-correction,15244.26953125,2268.140625,2061.18359375,2066.7265625,2215.01953125,2215.01953125,2215.01953125,2215.01953125,,,
1650210456.7423823,motion-correction,15293.25390625,2268.140625,2061.18359375,2066.7265625,2227.13671875,2227.13671875,2228.16796875,2228.16796875,,,
1650210457.1782823,motion-correction,15344.81640625,2268.140625,2061.18359375,2066.7265625,2238.99609375,2240.02734375,2241.05859375,2240.02734375,,,
1650210457.6145751,motion-correction,15395.34765625,2268.140625,2061.18359375,2066.7265625,2252.14453125,2253.17578125,2254.20703125,2253.17578125,,,
1650210458.0510554,motion-correction,15446.65234375,2268.140625,2061.18359375,2066.7265625,2264.00390625,2265.03515625,2267.09765625,2266.06640625,,,
1650210458.4866388,motion-correction,15495.37890625,2268.140625,2061.18359375,2066.7265625,2277.15234375,2278.18359375,2279.98828125,2279.21484375,,,
1650210458.9221683,motion-correction,15818.4609375,2268.140625,2061.18359375,2066.7265625,2372.078125,2372.078125,2376.078125,2374.078125,,,
1650210459.3549762,motion-correction,15914.36328125,2268.140625,2061.18359375,2066.7265625,2378.078125,2380.078125,2384.078125,2384.078125,,,
1650210459.7879293,motion-correction,15948.36328125,2268.140625,2061.18359375,2066.7265625,2386.078125,2386.078125,2394.078125,2394.078125,,,
1650210460.2206194,motion-correction,15978.36328125,2268.140625,2061.18359375,2066.7265625,2394.078125,2394.078125,2400.078125,2400.078125,,,
