timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649694497.403355,preprocessing,8859.25,2315.59765625,2115.75,2121.6796875,558.0546875,532.16015625,562.7109375,547.4296875,11.08203125,,
1649694497.8394027,preprocessing,8846.40625,2315.59765625,2115.75,2121.6796875,568.07421875,514.79296875,536.484375,570.52734375,11.08203125,,
1649694498.2741675,preprocessing,8780.51171875,2315.59765625,2115.75,2121.6796875,570.30859375,565.94921875,554.02734375,590.57421875,11.08203125,,
1649694498.7079284,preprocessing,8794.91015625,2315.59765625,2115.75,2121.6796875,578.1171875,577.9765625,576.12890625,557.3046875,11.08203125,,
1649694499.139727,preprocessing,8815.27734375,2315.59765625,2115.75,2121.6796875,569.6328125,565.3046875,578.13671875,562.59765625,11.08203125,,
1649694499.5743577,preprocessing,8788.12890625,2315.59765625,2115.75,2121.6796875,546.74609375,552.29296875,547.17578125,576.65625,11.08203125,,
1649694500.0085347,preprocessing,8815.30859375,2315.59765625,2115.75,2121.6796875,558.21484375,553.32421875,558.20703125,540.9140625,11.08203125,,
1649694500.442862,preprocessing,8632.7578125,2315.59765625,2115.75,2121.6796875,527.46875,583.82421875,526.2265625,469.13671875,11.08203125,,
1649694500.8787043,motion-correction,8440.37890625,2315.59765625,2115.75,2121.6796875,468.72265625,468.578125,469.484375,469.484375,11.08203125,,
1649694501.3134754,motion-correction,8440.37890625,2315.59765625,2115.75,2121.6796875,468.72265625,468.578125,469.484375,469.484375,11.08203125,,
1649694501.7469037,motion-correction,8440.37890625,2315.59765625,2115.75,2121.6796875,468.72265625,468.578125,469.484375,469.484375,11.08203125,,
1649694502.1808538,motion-correction,8440.37890625,2315.59765625,2115.75,2121.6796875,468.72265625,468.578125,469.484375,469.484375,11.08203125,,
1649694502.6189816,motion-correction,8646.38671875,2316.1484375,2115.75,2121.6796875,527.72265625,525.2265625,511.09765625,526.609375,11.08203125,,
1649694503.0575376,motion-correction,8688.82421875,2316.1484375,2115.75,2121.6796875,524.92578125,536.40234375,537.46484375,532.9921875,11.08203125,,
1649694503.4952276,motion-correction,8686.203125,2316.1484375,2115.75,2121.6796875,521.53515625,531.19140625,541.28515625,537.5625,11.08203125,,
1649694503.9350054,motion-correction,8701.70703125,2316.1484375,2115.75,2121.6796875,545.1953125,544.80078125,538.75,527.62890625,11.08203125,,
1649694504.3725202,motion-correction,8730.9765625,2316.1484375,2115.75,2121.6796875,546.984375,546.625,552.2578125,548.453125,11.08203125,,
1649694504.810245,motion-correction,8750.734375,2316.1484375,2115.75,2121.6796875,537.45703125,551.625,553.25,553.44921875,11.08203125,,
1649694505.2447815,motion-correction,8791.078125,2316.1484375,2115.75,2121.6796875,563.20703125,559.23828125,552.66796875,552.8359375,11.08203125,,
1649694505.6803677,motion-correction,8820.81640625,2316.1484375,2115.75,2121.6796875,546.43359375,557.65234375,566.51953125,551.4375,11.08203125,,
1649694506.1182582,motion-correction,8783.828125,2316.1484375,2115.75,2121.6796875,563.64453125,563.12109375,558.7890625,565.16796875,11.08203125,,
1649694506.5563219,motion-correction,8829.55859375,2316.1484375,2115.75,2121.6796875,571.34765625,566.23828125,551.83984375,558.51953125,11.08203125,,
1649694506.9901829,motion-correction,8762.6875,2316.1484375,2115.75,2121.6796875,542.62109375,568.34765625,533.3125,521.4140625,11.08203125,,
1649694507.425856,motion-correction,8673.84765625,2316.1484375,2115.75,2121.6796875,539.66796875,540.875,536.94140625,531.96875,11.08203125,,
1649694507.8603039,motion-correction,8655.40625,2316.1484375,2115.75,2121.6796875,519.8046875,526.30078125,528.2421875,529.046875,11.08203125,,
1649694508.2947712,motion-correction,8664.9453125,2316.1484375,2115.75,2121.6796875,526.79296875,517.50390625,519.265625,519.22265625,11.08203125,,
1649694508.731335,motion-correction,8688.75390625,2316.1484375,2115.75,2121.6796875,528.9453125,531.703125,530.07421875,540.73046875,11.08203125,,
1649694509.1684132,motion-correction,8693.51171875,2316.1484375,2115.75,2121.6796875,522.40234375,541.67578125,533.5625,546.03515625,11.08203125,,
1649694509.6062706,motion-correction,8711.44921875,2316.1484375,2115.75,2121.6796875,543.55078125,538.61328125,529.953125,540.1875,11.08203125,,
1649694510.039569,motion-correction,8741.484375,2316.1484375,2115.75,2121.6796875,549.33984375,541.70703125,550.3515625,559.78125,11.08203125,,
1649694510.4760337,motion-correction,8757.60546875,2316.1484375,2115.75,2121.6796875,538.0859375,556.5625,537.41015625,545.76171875,11.08203125,,
1649694510.913029,motion-correction,8786.76171875,2316.1484375,2115.75,2121.6796875,544.203125,553.99609375,564.40625,568.5078125,11.08203125,,
1649694511.3482394,motion-correction,8783.91796875,2316.1484375,2115.75,2121.6796875,553.30859375,552.0625,557.109375,560.46875,11.08203125,,
1649694511.7807765,motion-correction,8787.33984375,2316.1484375,2115.75,2121.6796875,550.8671875,554.0390625,565.75,559.578125,11.08203125,,
1649694512.2158494,motion-correction,8785.9921875,2316.1484375,2115.75,2121.6796875,558.16796875,556.24609375,561.9375,569.61328125,11.08203125,,
1649694512.6504173,motion-correction,8785.53125,2316.1484375,2115.75,2121.6796875,541.65625,564.9609375,574.3359375,541.59375,11.08203125,,
1649694513.0864758,motion-correction,8707.84375,2316.1484375,2115.75,2121.6796875,530.921875,543.7734375,524.6328125,526.859375,11.08203125,,
1649694513.5212417,motion-correction,8672.765625,2316.1484375,2115.75,2121.6796875,513.25390625,532.15234375,527.52734375,513.25,11.08203125,,
1649694513.960116,motion-correction,8685.80078125,2316.1484375,2115.75,2121.6796875,535.25390625,527.37890625,517.859375,537.30078125,11.08203125,,
1649694514.3972847,motion-correction,8690.9375,2316.1484375,2115.75,2121.6796875,526.21484375,525.765625,534.00390625,522.84765625,11.08203125,,
1649694514.8366413,motion-correction,8721.921875,2316.1484375,2115.75,2121.6796875,543.0859375,540.19140625,532.5546875,548.2890625,11.08203125,,
1649694515.2753146,motion-correction,8738.2109375,2316.1484375,2115.75,2121.6796875,550.59375,542.7734375,545.203125,550.15234375,11.08203125,,
1649694515.7099679,motion-correction,8767.62109375,2316.1484375,2115.75,2121.6796875,556.0234375,549.5546875,540.10546875,555.25390625,11.08203125,,
1649694516.1489239,motion-correction,8759.67578125,2316.1484375,2115.75,2121.6796875,558.7734375,553.8984375,550.1171875,542.49609375,11.08203125,,
1649694516.5902593,motion-correction,8774.6171875,2316.1484375,2115.75,2121.6796875,557.94140625,554.16796875,561.09375,553.2109375,11.08203125,,
1649694517.0242474,motion-correction,8807.13671875,2316.1484375,2115.75,2121.6796875,565.078125,545.453125,564.81640625,569.09375,11.08203125,,
1649694517.4588866,motion-correction,8808.40234375,2316.1484375,2115.75,2121.6796875,558.00390625,557.2734375,566.921875,571.453125,11.08203125,,
1649694517.894252,motion-correction,8807.69921875,2316.1484375,2115.75,2121.6796875,570.609375,567.81640625,561.859375,556.50390625,11.08203125,,
1649694518.332107,motion-correction,8817.9375,2316.1484375,2115.75,2121.6796875,556.875,553.453125,541.5078125,537.2421875,11.08203125,,
1649694518.767222,motion-correction,8731.51953125,2316.1484375,2115.75,2121.6796875,529.29296875,543.77734375,538.73828125,526.46875,11.08203125,,
1649694519.2053046,motion-correction,8685.51171875,2316.1484375,2115.75,2121.6796875,524.7109375,541.0,535.3515625,527.04296875,11.08203125,,
1649694519.6406174,motion-correction,8658.75390625,2316.1484375,2115.75,2121.6796875,524.328125,531.71484375,533.0390625,541.671875,11.08203125,,
1649694520.0784686,motion-correction,8668.65625,2316.15625,2115.75,2121.6796875,535.84375,522.83984375,538.36328125,542.3515625,11.08203125,,
1649694520.514412,motion-correction,8730.15625,2316.15625,2115.75,2121.6796875,526.1484375,537.2890625,541.29296875,532.15625,11.08203125,,
1649694520.9507728,motion-correction,8741.78515625,2316.15625,2115.75,2121.6796875,538.98046875,540.6875,544.3203125,545.75390625,11.08203125,,
1649694521.3876612,motion-correction,8751.15234375,2316.15625,2115.75,2121.6796875,537.15625,546.37109375,554.984375,542.5234375,11.08203125,,
1649694521.8254657,motion-correction,8735.7109375,2316.15625,2115.75,2121.6796875,548.0703125,554.09375,554.453125,568.734375,11.08203125,,
1649694522.262637,motion-correction,8809.48046875,2316.15625,2115.75,2121.6796875,563.4765625,551.67578125,548.1015625,567.91015625,11.08203125,,
1649694522.701878,motion-correction,8810.5625,2316.15625,2115.75,2121.6796875,556.16796875,547.046875,551.34765625,574.33984375,11.08203125,,
1649694523.136349,motion-correction,8824.99609375,2316.15625,2115.75,2121.6796875,567.828125,565.33203125,552.2734375,576.6015625,11.08203125,,
1649694523.5708237,motion-correction,8804.73046875,2316.15625,2115.75,2121.6796875,570.7578125,571.6484375,553.8359375,529.3671875,11.08203125,,
1649694524.0062191,motion-correction,8789.91796875,2316.15625,2115.75,2121.6796875,559.21875,559.71875,556.8203125,535.609375,11.08203125,,
1649694524.44001,motion-correction,8721.7421875,2316.15625,2115.75,2121.6796875,543.3125,565.76171875,531.05078125,517.984375,11.08203125,,
1649694524.8752327,motion-correction,8698.87890625,2316.15625,2115.75,2121.6796875,538.25390625,530.49609375,535.89453125,539.59375,11.08203125,,
1649694525.3124661,motion-correction,8666.9453125,2316.15625,2115.75,2121.6796875,531.7109375,524.19140625,529.84375,525.546875,11.08203125,,
1649694525.7481604,motion-correction,8686.53125,2316.15625,2115.75,2121.6796875,530.23828125,514.87109375,535.140625,548.10546875,11.08203125,,
1649694526.1898234,motion-correction,8708.64453125,2316.15625,2115.75,2121.6796875,536.5078125,519.7890625,539.60546875,555.015625,11.08203125,,
1649694526.6256442,motion-correction,8711.8671875,2316.15625,2115.75,2121.6796875,541.65625,536.4453125,532.67578125,548.05859375,11.08203125,,
1649694527.0618532,motion-correction,8723.81640625,2316.15625,2115.75,2121.6796875,555.16015625,545.03515625,553.3046875,566.43359375,11.08203125,,
1649694527.5000916,motion-correction,8779.53515625,2316.15625,2115.75,2121.6796875,549.67578125,551.01171875,545.45703125,561.00390625,11.08203125,,
1649694527.9359217,motion-correction,8788.9453125,2316.15625,2115.75,2121.6796875,567.03125,539.3515625,557.05078125,569.1640625,11.08203125,,
1649694528.3692374,motion-correction,8820.10546875,2316.15625,2115.75,2121.6796875,569.8203125,567.30078125,546.61328125,572.44140625,11.08203125,,
1649694528.8043473,motion-correction,8846.5625,2316.15625,2115.75,2121.6796875,567.859375,549.328125,555.25390625,576.06640625,11.08203125,,
1649694529.2381291,motion-correction,8774.55859375,2316.15625,2115.75,2121.6796875,562.3359375,551.87109375,555.2578125,539.7109375,11.08203125,,
1649694529.673511,motion-correction,8813.20703125,2316.15625,2115.75,2121.6796875,572.34375,570.1015625,547.60546875,529.4140625,11.08203125,,
1649694530.1100726,motion-correction,8755.6328125,2316.15625,2115.75,2121.6796875,547.8203125,572.34375,541.11328125,522.828125,11.08203125,,
1649694530.5431728,motion-correction,8699.0234375,2316.15625,2115.75,2121.6796875,540.44140625,547.94921875,530.30859375,521.76171875,11.08203125,,
1649694530.9762084,motion-correction,8719.01953125,2316.15625,2115.75,2121.6796875,532.2109375,540.5234375,535.58203125,544.93359375,11.08203125,,
1649694531.4083498,motion-correction,8696.37109375,2316.15625,2115.75,2121.6796875,522.9140625,530.01953125,535.04296875,537.62890625,11.08203125,,
1649694531.844413,motion-correction,8691.64453125,2316.15625,2115.75,2121.6796875,543.19140625,535.09765625,532.45703125,544.0,11.08203125,,
1649694532.2829366,motion-correction,8709.4765625,2316.15625,2115.75,2121.6796875,533.3125,542.453125,545.78515625,549.03125,11.08203125,,
1649694532.7196105,motion-correction,8768.671875,2316.15625,2115.75,2121.6796875,540.328125,539.9296875,558.53515625,550.5,11.08203125,,
1649694533.1560903,motion-correction,8763.23828125,2316.15625,2115.75,2121.6796875,544.046875,540.3125,558.734375,562.828125,11.08203125,,
1649694533.5897155,motion-correction,8830.2578125,2316.15625,2115.75,2121.6796875,571.09765625,558.44140625,565.8515625,555.32421875,11.08203125,,
1649694534.0283597,motion-correction,8798.55859375,2316.15625,2115.75,2121.6796875,558.9375,563.8671875,567.6953125,569.78125,11.08203125,,
1649694534.4635813,motion-correction,8817.59375,2316.15625,2115.75,2121.6796875,560.60546875,557.4765625,574.2265625,536.421875,11.08203125,,
1649694534.8976417,motion-correction,8815.71875,2316.15625,2115.75,2121.6796875,574.30078125,566.7890625,557.23828125,543.61328125,11.08203125,,
1649694535.3327968,motion-correction,8802.78515625,2316.15625,2115.75,2121.6796875,559.953125,569.7890625,559.22265625,536.54296875,11.08203125,,
1649694535.769727,motion-correction,8729.2734375,2316.15625,2115.75,2121.6796875,535.91796875,555.765625,530.83203125,529.57421875,11.08203125,,
1649694536.2085507,motion-correction,8728.234375,2316.15625,2115.75,2121.6796875,522.93359375,529.96484375,537.7265625,530.3671875,11.08203125,,
1649694536.6451046,motion-correction,8693.25,2316.15625,2115.75,2121.6796875,534.74609375,526.0,525.0,537.4296875,11.08203125,,
1649694537.08433,motion-correction,8700.96875,2316.15625,2115.75,2121.6796875,538.38671875,522.0,541.0078125,534.73046875,11.08203125,,
1649694537.5233316,motion-correction,8752.3671875,2316.15625,2115.75,2121.6796875,547.125,527.625,548.5546875,559.41015625,11.08203125,,
1649694537.9594858,motion-correction,8752.87109375,2316.15625,2115.75,2121.6796875,541.33203125,546.41796875,535.9453125,561.56640625,11.08203125,,
1649694538.3950639,motion-correction,8786.625,2316.15625,2115.75,2121.6796875,552.17578125,547.96484375,561.015625,566.0859375,11.08203125,,
1649694538.8324153,motion-correction,8797.80078125,2316.20703125,2115.75,2121.6796875,541.8125,539.015625,568.4609375,564.3203125,11.08203125,,
1649694539.2717297,motion-correction,8798.14453125,2316.20703125,2115.75,2121.6796875,556.3203125,553.09765625,566.9609375,562.01953125,11.08203125,,
