ncell,sig,pipeline,variable,value
500,0.6,Minian,Ccorr,0.979602644623883
100,1.0,CaImAn,Ccorr,0.9830000966587638
100,1.0,Minian,Ccorr,0.9926285677810096
300,1.0,CaImAn,Ccorr,0.9785814737084279
300,1.0,Minian,Ccorr,0.991088856722633
500,1.0,CaImAn,Ccorr,0.9718275426352712
500,1.0,Minian,Ccorr,0.9900447792958289
100,1.4,CaImAn,Ccorr,0.9853530658812867
100,1.4,Minian,Ccorr,0.9951117965351247
300,1.4,CaImAn,Ccorr,0.9811759556878568
300,1.4,Minian,Ccorr,0.9945144422452689
500,1.4,CaImAn,Ccorr,0.9756691166620963
500,1.4,Minian,Ccorr,0.9934669801624121
100,1.8,CaImAn,Ccorr,0.9857236574510448
100,1.8,Minian,Ccorr,0.9965033664534273
300,1.8,CaImAn,Ccorr,0.9819356727040988
300,1.8,Minian,Ccorr,0.9957997280814241
500,1.8,CaImAn,Ccorr,0.9765078768588336
500,1.8,Minian,Ccorr,0.9946062757813547
100,0.2,CaImAn,f1,0.9547738693467336
100,0.2,Minian,f1,0.98989898989899
300,0.2,CaImAn,f1,0.9387040280210158
300,0.2,Minian,f1,0.9492119089316988
500,0.2,CaImAn,f1,0.9189765458422176
500,0.2,Minian,f1,0.9270386266094421
100,0.4,CaImAn,f1,0.98989898989899
100,0.4,Minian,f1,0.9847715736040609
300,0.4,CaImAn,f1,0.954861111111111
300,0.4,Minian,f1,0.9510489510489509
500,0.4,CaImAn,f1,0.9374337221633086
500,0.4,Minian,f1,0.920086393088553
100,0.6,CaImAn,f1,0.9847715736040609
100,0.6,Minian,f1,0.98989898989899
300,0.6,CaImAn,f1,0.9380530973451328
300,0.6,Minian,f1,0.9510489510489509
500,0.6,CaImAn,f1,0.8974641675854464
500,0.6,Minian,f1,0.933901918976546
100,1.0,CaImAn,f1,0.98989898989899
100,1.0,Minian,f1,0.9795918367346939
300,1.0,CaImAn,f1,0.9342806394316163
300,1.0,Minian,f1,0.9528795811518325
500,1.0,CaImAn,f1,0.8913525498891353
500,1.0,Minian,f1,0.9177489177489178
100,1.4,CaImAn,f1,0.9847715736040609
100,1.4,Minian,f1,0.9847715736040609
300,1.4,CaImAn,f1,0.9528795811518325
300,1.4,Minian,f1,0.9510489510489509
500,1.4,CaImAn,f1,0.9025191675794084
500,1.4,Minian,f1,0.9224137931034483
100,1.8,CaImAn,f1,1.0
100,1.8,Minian,f1,1.0
300,1.8,CaImAn,f1,0.9601386481802426
300,1.8,Minian,f1,0.9726027397260273
500,1.8,CaImAn,f1,0.914409534127844
500,1.8,Minian,f1,0.9177489177489178
