timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650322490.2800157,setup,4122.34375,475.02734375,267.3828125,272.6328125,11.0546875,755.13671875,730.8203125,489.63671875,484.7421875,23.33984375,23.34375
1650322490.7432268,setup,3112.70703125,475.02734375,267.3828125,272.6328125,11.0546875,494.703125,501.1875,511.29296875,506.19140625,23.33984375,23.34375
1650322491.2093327,setup,3197.41796875,475.02734375,267.3828125,272.6328125,11.0546875,515.90625,522.51953125,532.24609375,527.2265625,23.34375,23.34375
1650322491.6774957,setup,3282.48046875,475.02734375,267.3828125,272.6328125,11.0546875,537.83203125,543.83203125,553.90234375,547.30859375,23.34375,23.34375
1650322492.147248,setup,3367.56640625,475.02734375,267.3828125,272.6328125,11.0546875,559.62109375,565.0234375,575.3828125,568.96484375,23.34375,23.34375
1650322492.61468,setup,3452.90625,475.02734375,267.3828125,272.6328125,11.0546875,580.5078125,586.421875,595.75,590.87890625,23.34375,23.34375
1650322493.0820584,setup,3537.53515625,475.02734375,267.3828125,272.6328125,11.0546875,601.91015625,607.8359375,616.765625,611.93359375,23.34375,23.34375
1650322493.5494537,setup,3622.90234375,475.02734375,267.3828125,272.6328125,11.0546875,621.77734375,629.2421875,637.65234375,633.8515625,23.34375,23.34375
1650322494.0136852,setup,3706.59375,475.02734375,267.3828125,272.6328125,11.0546875,643.05078125,650.38671875,659.234375,654.75,23.34375,23.34375
1650322494.490121,setup,3792.62890625,475.02734375,267.3828125,272.6328125,11.0546875,664.70703125,671.53125,680.63671875,676.6640625,23.34375,23.34375
1650322494.9582486,setup,3877.47265625,475.02734375,267.3828125,272.6328125,11.0546875,686.375,691.390625,702.296875,698.06640625,23.34375,23.34375
1650322495.4305964,setup,4014.8125,475.02734375,267.3828125,272.6328125,11.0546875,713.9609375,778.65234375,778.47265625,747.66796875,23.16796875,
1650322495.8663301,preprocessing,2890.94921875,476.140625,267.3828125,272.6328125,11.0546875,465.80859375,466.22265625,465.97265625,466.25,,
1650322496.300951,preprocessing,3253.83203125,477.5,267.3828125,272.6328125,11.0546875,558.70703125,566.74609375,560.4765625,562.7265625,,
1650322496.7291672,preprocessing,3310.19140625,477.5,267.3828125,272.6328125,11.0546875,590.2734375,592.13671875,588.015625,590.9453125,,
1650322497.1634164,preprocessing,3323.63671875,477.5,267.3828125,272.6328125,11.0546875,539.62109375,544.29296875,538.390625,537.01953125,,
1650322497.5986366,preprocessing,3297.421875,477.5,267.3828125,272.6328125,11.0546875,551.16796875,538.5625,527.60546875,493.54296875,,
1650322498.0324244,preprocessing,3215.328125,477.5,267.3828125,272.6328125,11.0546875,568.4765625,569.1640625,562.23828125,566.3828125,,
1650322498.4679792,preprocessing,3204.5546875,477.5,267.3828125,272.6328125,11.0546875,575.2578125,569.1796875,562.0390625,568.453125,,
1650322498.8990927,preprocessing,3321.76171875,477.5,267.3828125,272.6328125,11.0546875,570.52734375,593.1875,588.0625,592.45703125,,
1650322499.334877,preprocessing,3327.7578125,477.5,267.3828125,272.6328125,11.0546875,549.30859375,544.5,538.328125,542.5625,,
1650322499.7696464,preprocessing,3199.00390625,477.5,267.3828125,272.6328125,11.0546875,542.60546875,540.55078125,527.359375,554.0,,
1650322500.2066734,preprocessing,3249.05078125,477.5,267.3828125,272.6328125,11.0546875,581.3828125,578.5703125,567.8984375,570.62890625,,
1650322500.6424797,preprocessing,3228.66796875,477.5,267.3828125,272.6328125,11.0546875,565.44140625,589.34375,572.66796875,578.6640625,,
1650322501.076031,preprocessing,3360.7421875,477.5,267.3828125,272.6328125,11.0546875,561.6484375,553.9921875,564.18359375,566.51171875,,
1650322501.5100422,preprocessing,3324.046875,477.5,267.3828125,272.6328125,11.0546875,567.46875,554.62109375,548.7109375,548.69140625,,
1650322501.9459684,preprocessing,3224.8515625,477.5,267.3828125,272.6328125,11.0546875,575.51953125,552.6484375,538.73828125,542.7265625,,
1650322502.375976,preprocessing,3292.2265625,477.5,267.3828125,272.6328125,11.0546875,569.50390625,586.671875,574.76171875,578.7421875,,
1650322502.807651,preprocessing,3278.10546875,477.62890625,267.3828125,272.6328125,11.0546875,551.578125,536.23046875,584.81640625,560.80078125,,
1650322503.2387033,preprocessing,3360.96875,477.62890625,267.3828125,272.6328125,11.0546875,549.421875,536.2578125,548.015625,510.31640625,,
1650322503.6660893,preprocessing,3210.79296875,477.62890625,267.3828125,272.6328125,11.0546875,581.4296875,566.99609375,554.8359375,558.84375,,
1650322504.090274,preprocessing,3325.8828125,477.62890625,267.3828125,272.6328125,11.0546875,566.234375,564.79296875,551.37890625,556.875,,
1650322504.513373,preprocessing,3322.796875,477.62890625,267.3828125,272.6328125,11.0546875,527.28125,592.8125,581.41015625,586.8828125,,
1650322504.9447546,preprocessing,3295.76171875,477.62890625,267.3828125,272.6328125,11.0546875,565.8046875,544.86328125,564.703125,538.94921875,,
1650322505.3738778,preprocessing,3274.29296875,477.62890625,267.3828125,272.6328125,11.0546875,575.8203125,551.86328125,549.4453125,550.65625,,
1650322505.8019679,preprocessing,3252.8984375,477.62890625,267.3828125,272.6328125,11.0546875,594.3203125,575.12109375,564.51171875,564.9921875,,
1650322506.234569,preprocessing,3270.96875,477.62890625,267.3828125,272.6328125,11.0546875,548.6015625,584.90625,568.28125,573.0078125,,
1650322506.670739,preprocessing,3324.2890625,477.62890625,267.3828125,272.6328125,11.0546875,547.16796875,582.1640625,594.2890625,569.95703125,,
1650322507.1094098,preprocessing,3334.0,477.62890625,267.3828125,272.6328125,11.0546875,579.171875,553.96484375,545.09765625,549.06640625,,
1650322507.5463717,preprocessing,3253.79296875,477.62890625,267.3828125,272.6328125,11.0546875,563.18359375,551.01171875,539.39453125,547.125,,
1650322507.9863698,preprocessing,3308.46484375,477.62890625,267.3828125,272.6328125,11.0546875,566.32421875,586.01953125,580.42578125,583.38671875,,
1650322508.422778,preprocessing,3280.2734375,477.62890625,267.3828125,272.6328125,11.0546875,565.98046875,570.02734375,561.69921875,567.15625,,
1650322508.857758,preprocessing,3295.8203125,477.62890625,267.3828125,272.6328125,11.0546875,574.0390625,555.1875,513.79296875,574.19140625,,
1650322509.3013043,preprocessing,3256.53125,477.62890625,267.3828125,272.6328125,11.0546875,569.48828125,574.09765625,564.5,571.1953125,,
1650322509.74372,preprocessing,3258.7421875,477.62890625,267.3828125,272.6328125,11.0546875,554.09375,582.1484375,576.5546875,587.25390625,,
1650322510.190294,preprocessing,3294.95703125,477.62890625,267.3828125,272.6328125,11.0546875,470.0703125,591.13671875,574.1484375,559.97265625,,
1650322510.6328688,motion-correction,2910.91796875,477.77734375,267.3828125,272.6328125,11.0546875,470.36328125,470.640625,470.56640625,470.5,,
1650322511.0744638,motion-correction,2910.921875,479.3515625,267.3828125,272.6328125,11.0546875,470.36328125,470.640625,470.5703125,470.5,,
1650322511.5098221,motion-correction,2912.49609375,479.3515625,267.3828125,272.6328125,11.0546875,470.36328125,470.640625,470.5703125,470.5,,
1650322511.943158,motion-correction,2912.49609375,482.06640625,267.3828125,272.6328125,11.0546875,525.15625,511.0,511.0625,521.453125,,
1650322512.3804927,motion-correction,3119.39453125,482.06640625,267.3828125,272.6328125,11.0546875,528.8515625,534.40625,514.30078125,531.1796875,,
1650322512.8163667,motion-correction,3147.05078125,482.06640625,267.3828125,272.6328125,11.0546875,528.90234375,530.17578125,534.99609375,520.33203125,,
1650322513.2517402,motion-correction,3158.90625,482.06640625,267.3828125,272.6328125,11.0546875,539.71875,541.65234375,541.43359375,544.17578125,,
1650322513.6880894,motion-correction,3206.71875,482.06640625,267.3828125,272.6328125,11.0546875,546.3203125,543.140625,537.09765625,530.41796875,,
1650322514.124768,motion-correction,3221.37109375,482.06640625,267.3828125,272.6328125,11.0546875,538.7578125,541.9921875,556.47265625,547.234375,,
1650322514.5596035,motion-correction,3243.6640625,482.06640625,267.3828125,272.6328125,11.0546875,556.3046875,540.8984375,550.19921875,561.39453125,,
1650322514.9957287,motion-correction,3253.52734375,482.06640625,267.3828125,272.6328125,11.0546875,564.0,557.328125,564.15625,563.703125,,
1650322515.4268188,motion-correction,3293.67578125,482.06640625,267.3828125,272.6328125,11.0546875,558.01953125,564.28125,545.046875,569.05859375,,
1650322515.8599393,motion-correction,3284.515625,482.06640625,267.3828125,272.6328125,11.0546875,567.1171875,553.140625,557.30859375,558.015625,,
1650322516.295718,motion-correction,3288.5,482.06640625,267.3828125,272.6328125,11.0546875,570.11328125,570.03125,560.0234375,564.37890625,,
1650322516.7290945,motion-correction,3219.69140625,482.06640625,267.3828125,272.6328125,11.0546875,544.703125,531.2734375,541.9453125,525.37890625,,
1650322517.165751,motion-correction,3172.015625,482.06640625,267.3828125,272.6328125,11.0546875,542.05859375,536.77734375,526.171875,525.1484375,,
1650322517.5977242,motion-correction,3117.67578125,482.06640625,267.3828125,272.6328125,11.0546875,518.22265625,517.0546875,517.80078125,527.3359375,,
1650322518.03204,motion-correction,3144.56640625,482.06640625,267.3828125,272.6328125,11.0546875,533.703125,535.0859375,518.70703125,521.96875,,
1650322518.4681728,motion-correction,3155.15625,482.06640625,267.3828125,272.6328125,11.0546875,528.16015625,536.60546875,543.09765625,525.4140625,,
1650322518.9073355,motion-correction,3170.7421875,482.06640625,267.3828125,272.6328125,11.0546875,537.84375,535.3359375,527.9375,538.98828125,,
1650322519.3433778,motion-correction,3203.20703125,482.06640625,267.3828125,272.6328125,11.0546875,548.3984375,539.671875,547.73046875,533.75,,
1650322519.7762096,motion-correction,3217.42578125,482.06640625,267.3828125,272.6328125,11.0546875,537.15625,551.453125,546.44921875,545.80859375,,
1650322520.2095497,motion-correction,3242.4140625,482.06640625,267.3828125,272.6328125,11.0546875,558.68359375,558.9140625,558.87109375,549.25,,
1650322520.6448438,motion-correction,3264.21875,482.06640625,267.3828125,272.6328125,11.0546875,558.77734375,552.265625,563.98046875,557.23828125,,
1650322521.0766032,motion-correction,3273.4765625,482.06640625,267.3828125,272.6328125,11.0546875,571.4296875,568.87890625,566.89453125,567.38671875,,
1650322521.5116494,motion-correction,3286.37109375,482.06640625,267.3828125,272.70703125,11.0546875,573.7578125,567.26171875,558.69140625,561.7265625,,
1650322521.9427295,motion-correction,3286.53515625,482.06640625,267.3828125,272.70703125,11.0546875,571.94921875,560.11328125,571.21484375,570.4296875,,
1650322522.375908,motion-correction,3235.88671875,482.06640625,267.3828125,272.70703125,11.0546875,527.50390625,545.890625,544.1015625,531.7734375,,
1650322522.811624,motion-correction,3173.3125,482.06640625,267.3828125,272.70703125,11.0546875,537.51953125,528.640625,542.6328125,541.5390625,,
1650322523.2439575,motion-correction,3126.69140625,482.06640625,267.3828125,272.70703125,11.0546875,524.0625,520.25,528.46484375,523.5,,
1650322523.679707,motion-correction,3129.25390625,482.06640625,267.3828125,272.70703125,11.0546875,535.6796875,529.0703125,537.2734375,522.08984375,,
1650322524.1101558,motion-correction,3181.6484375,482.06640625,267.3828125,272.70703125,11.0546875,531.15234375,524.01171875,538.76953125,539.609375,,
1650322524.5428414,motion-correction,3196.734375,482.06640625,267.3828125,272.70703125,11.0546875,536.25390625,544.484375,536.171875,531.60546875,,
1650322524.980015,motion-correction,3181.2734375,482.06640625,267.3828125,272.70703125,11.0546875,554.90234375,549.73828125,550.73046875,536.53125,,
1650322525.4143932,motion-correction,3232.81640625,482.06640625,267.3828125,272.70703125,11.0546875,545.99609375,544.13671875,556.16015625,543.1875,,
1650322525.849246,motion-correction,3259.1484375,482.06640625,267.3828125,272.70703125,11.0546875,555.08203125,562.8125,548.109375,547.40234375,,
1650322526.2877312,motion-correction,3279.34375,482.06640625,267.3828125,272.70703125,11.0546875,556.75390625,567.26171875,567.75390625,569.72265625,,
1650322526.7219605,motion-correction,3293.83984375,482.06640625,267.3828125,272.70703125,11.0546875,552.1484375,563.984375,570.203125,557.46875,,
1650322527.155212,motion-correction,3291.4921875,482.06640625,267.3828125,272.70703125,11.0546875,569.87890625,569.34375,555.328125,568.63671875,,
1650322527.591317,motion-correction,3285.640625,482.06640625,267.3828125,272.70703125,11.0546875,567.42578125,563.671875,543.71875,570.35546875,,
1650322528.0221827,motion-correction,3266.53515625,482.06640625,267.3828125,272.70703125,11.0546875,542.96875,538.7734375,535.16796875,546.58203125,,
1650322528.4560046,motion-correction,3182.30859375,482.06640625,267.3828125,272.70703125,11.0546875,543.5859375,545.96875,522.51171875,543.9296875,,
1650322528.8905718,motion-correction,3149.1640625,482.06640625,267.3828125,272.70703125,11.0546875,521.71875,518.1015625,542.68359375,504.8984375,,
1650322529.3276043,motion-correction,3135.59375,482.06640625,267.3828125,272.70703125,11.0546875,535.79296875,527.63671875,533.56640625,538.84765625,,
1650322529.764025,motion-correction,3193.609375,482.06640625,267.3828125,272.70703125,11.0546875,541.578125,534.27734375,551.9921875,539.40234375,,
1650322530.1980243,motion-correction,3192.56640625,482.06640625,267.3828125,272.70703125,11.0546875,536.578125,527.67578125,551.74609375,528.68359375,,
1650322530.6358407,motion-correction,3216.63671875,482.06640625,267.3828125,272.70703125,11.0546875,551.60546875,537.4375,556.26171875,553.765625,,
1650322531.0707307,motion-correction,3213.77734375,482.06640625,267.3828125,272.70703125,11.0546875,553.33203125,553.26953125,551.5390625,554.0,,
1650322531.501708,motion-correction,3265.8984375,482.06640625,267.3828125,272.70703125,11.0546875,560.80859375,558.6640625,560.9140625,559.1171875,,
1650322531.936398,motion-correction,3293.30078125,482.06640625,267.3828125,272.70703125,11.0546875,562.44921875,570.359375,569.5390625,566.42578125,,
1650322532.370919,motion-correction,3300.90234375,482.06640625,267.3828125,272.70703125,11.0546875,552.84375,569.59375,573.44140625,572.86328125,,
1650322532.8067,motion-correction,3289.7109375,482.06640625,267.3828125,272.70703125,11.0546875,572.1015625,570.8515625,578.1015625,560.9375,,
1650322533.2388103,motion-correction,3266.65625,482.06640625,267.3828125,272.70703125,11.0546875,573.81640625,562.6484375,545.08203125,562.9453125,,
1650322533.6713915,motion-correction,3257.12109375,482.06640625,267.3828125,272.70703125,11.0546875,544.7109375,540.51171875,538.07421875,543.6875,,
1650322534.106805,motion-correction,3189.0390625,482.06640625,267.3828125,272.70703125,11.0546875,541.13671875,546.69140625,519.3203125,529.9296875,,
1650322534.5398362,motion-correction,3153.81640625,482.06640625,267.3828125,272.70703125,11.0546875,532.83984375,537.97265625,527.84375,531.6640625,,
1650322534.9734364,motion-correction,3183.3828125,482.06640625,267.3828125,272.70703125,11.0546875,522.21875,539.2265625,544.5,525.70703125,,
1650322535.411907,motion-correction,3181.078125,482.06640625,267.3828125,272.70703125,11.0546875,537.37109375,532.60546875,549.4921875,544.37109375,,
1650322535.841859,motion-correction,3202.12109375,482.06640625,267.3828125,272.70703125,11.0546875,547.9453125,536.1875,556.5625,545.96875,,
1650322536.277274,motion-correction,3223.40234375,482.06640625,267.3828125,272.70703125,11.0546875,546.6015625,551.43359375,553.1171875,550.26171875,,
1650322536.7153769,motion-correction,3240.15625,482.06640625,267.3828125,272.70703125,11.0546875,551.82421875,556.78125,551.03125,550.38671875,,
1650322537.1529896,motion-correction,3247.3203125,482.06640625,267.3828125,272.70703125,11.0546875,566.36328125,567.85546875,567.8359375,561.109375,,
1650322537.5880702,motion-correction,3248.5390625,482.06640625,267.3828125,272.70703125,11.0546875,559.06640625,570.0859375,569.89453125,556.96875,,
1650322538.0201533,motion-correction,3262.55078125,482.06640625,267.3828125,272.70703125,11.0546875,571.2734375,574.3984375,557.4140625,573.53515625,,
1650322538.4550097,motion-correction,3309.15625,482.06640625,267.3828125,272.70703125,11.0546875,567.71875,556.81640625,575.25,562.046875,,
1650322538.890701,motion-correction,3283.81640625,482.06640625,267.3828125,272.70703125,11.0546875,560.1015625,564.37109375,550.828125,561.0078125,,
1650322539.322561,motion-correction,3232.32421875,482.06640625,267.3828125,272.70703125,11.0546875,535.42578125,546.171875,536.015625,549.15625,,
1650322539.7538393,motion-correction,3204.52734375,482.06640625,267.3828125,272.70703125,11.0546875,549.01953125,538.75,534.6484375,534.81640625,,
1650322540.1873178,motion-correction,3138.234375,482.06640625,267.3828125,272.70703125,11.0546875,484.42578125,533.80078125,527.58984375,533.40625,,
1650322540.619191,motion-correction,3166.05859375,482.06640625,267.3828125,272.70703125,11.0546875,532.21484375,544.48046875,532.84375,532.46484375,,
1650322541.051507,motion-correction,3177.703125,482.06640625,267.3828125,272.70703125,11.0546875,526.8671875,529.453125,543.1484375,534.44921875,,
1650322541.4865296,motion-correction,3197.30078125,482.06640625,267.3828125,272.70703125,11.0546875,547.4921875,535.46875,554.90234375,531.99609375,,
1650322541.9231114,motion-correction,3223.66015625,482.06640625,267.3828125,272.70703125,11.0546875,557.16796875,539.6875,543.30078125,556.67578125,,
1650322542.3612258,motion-correction,3246.80078125,482.06640625,267.3828125,272.70703125,11.0546875,552.41796875,561.046875,572.078125,552.57421875,,
1650322542.7979214,motion-correction,3259.64453125,482.06640625,267.3828125,272.70703125,11.0546875,546.90234375,556.1953125,569.078125,563.64453125,,
1650322543.2369757,motion-correction,3289.40234375,482.06640625,267.3828125,272.70703125,11.0546875,558.8515625,569.76953125,557.51953125,568.49609375,,
1650322543.6717877,motion-correction,3322.69140625,482.06640625,267.3828125,272.70703125,11.0546875,558.921875,561.42578125,574.30078125,575.4921875,,
1650322544.1060934,motion-correction,3336.14453125,482.06640625,267.3828125,272.70703125,11.0546875,574.984375,580.671875,576.67578125,577.5859375,,
1650322544.5395992,motion-correction,3297.19140625,482.06640625,267.3828125,272.70703125,11.0546875,566.44140625,540.58203125,551.23828125,577.734375,,
1650322544.9735024,motion-correction,3192.078125,482.06640625,267.3828125,272.70703125,11.0546875,547.47265625,548.71484375,540.1796875,540.06640625,,
1650322545.4085875,motion-correction,3165.7734375,482.06640625,267.3828125,272.70703125,11.0546875,533.265625,515.8828125,525.51171875,539.48046875,,
1650322545.841335,motion-correction,3183.11328125,482.30859375,267.3828125,272.70703125,11.0546875,524.05859375,528.6796875,541.8515625,536.80859375,,
1650322546.2759511,motion-correction,3191.0234375,482.30859375,267.3828125,272.70703125,11.0546875,529.19921875,538.9765625,538.34765625,530.3984375,,
