timestamp,phase,mem_sum,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9,mem_chld10,mem_chld11,mem_chld12,mem_chld13,mem_chld14,mem_chld15,mem_chld16,mem_chld17,mem_chld18,mem_chld19
1631684120.9037461,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684121.3437872,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684121.7916338,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684122.2352154,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684122.6767104,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684123.119265,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684123.5648508,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684124.0091395,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684124.4521365,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684124.8904657,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684125.3311749,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684125.772644,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684126.2105043,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684126.6535091,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684127.0962586,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684127.5388875,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684127.9822996,motion-correction,20158.671875,1170.2578125,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684128.4279706,motion-correction,20158.671875,1266.265625,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684128.8709471,motion-correction,20254.6796875,1218.26171875,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684129.3129172,motion-correction,20254.67578125,1266.26171875,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684129.755562,motion-correction,20206.67578125,1218.26171875,1054.6796875,1060.109375,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684130.1976528,motion-correction,20206.67578125,1218.26171875,1054.6796875,1060.109375,1059.6875,1059.75,1059.625,1059.625,1057.57421875,1054.6171875,1054.6171875,1054.6171875,1054.6171875,1054.5546875,1054.6171875,1054.5546875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684130.6485038,motion-correction,20318.17578125,1218.26171875,1054.6796875,1060.109375,1063.99609375,1063.99609375,1063.99609375,1063.76171875,1063.99609375,1063.99609375,1063.76171875,1063.99609375,1063.76171875,1063.76171875,1063.99609375,1063.76171875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684131.1209068,motion-correction,21386.80859375,1218.26171875,1054.6796875,1060.109375,1155.515625,1155.453125,1155.45703125,1154.21875,1152.46484375,1154.484375,1154.2109375,1154.46875,1153.2421875,1153.25390625,1153.46875,1157.28515625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684131.5976226,motion-correction,21453.83984375,1218.26171875,1054.6796875,1060.109375,1160.6171875,1160.546875,1160.55078125,1160.328125,1158.58984375,1159.60546875,1159.33203125,1159.5859375,1159.375,1158.359375,1158.5625,1162.3984375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684132.078482,motion-correction,21516.4140625,1218.26171875,1054.6796875,1060.109375,1166.51171875,1165.67578125,1165.73828125,1165.45703125,1163.4609375,1165.50390625,1165.234375,1165.47265625,1165.29296875,1164.2578125,1164.68359375,1167.296875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684132.5578544,motion-correction,21586.36328125,1218.26171875,1054.6796875,1060.109375,1171.65625,1171.60546875,1171.65625,1170.34375,1168.6171875,1170.62109375,1170.375,1170.60546875,1170.44921875,1169.38671875,1169.57421875,1172.42578125,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684133.0469005,motion-correction,21648.75390625,1218.26171875,1054.6796875,1060.109375,1176.55078125,1177.53125,1177.58203125,1176.2421875,1174.4765625,1175.5078125,1176.26953125,1176.5234375,1175.3359375,1175.26171875,1174.46484375,1178.34375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684133.526064,motion-correction,21714.64453125,1218.26171875,1054.6796875,1060.109375,1182.7265625,1182.67578125,1182.7265625,1181.38671875,1179.625,1181.69140625,1181.41796875,1181.671875,1181.24609375,1181.4453125,1180.6484375,1184.26953125,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684134.0099556,motion-correction,21780.8984375,1218.26171875,1054.6796875,1060.109375,1187.625,1188.59375,1188.65625,1186.28515625,1185.60546875,1186.5859375,1187.34765625,1187.6015625,1186.37109375,1186.34375,1185.546875,1189.42578125,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684134.5008492,motion-correction,21845.265625,1218.26171875,1054.6796875,1060.109375,1193.546875,1194.515625,1193.546875,1191.4375,1190.76171875,1192.51171875,1192.2421875,1193.52734375,1192.2578125,1191.23828125,1190.703125,1195.3515625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684134.984157,motion-correction,21913.9140625,1218.26171875,1054.6796875,1060.109375,1198.69921875,1200.69921875,1198.69921875,1196.33203125,1195.65625,1197.6640625,1199.45703125,1199.51171875,1198.44140625,1198.453125,1196.6875,1199.21484375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684135.4804425,motion-correction,21979.16796875,1218.26171875,1054.6796875,1060.109375,1204.62890625,1206.625,1203.59765625,1201.2265625,1200.55078125,1203.59375,1204.35546875,1205.69921875,1203.3984375,1204.3828125,1202.61328125,1205.40234375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684135.9629622,motion-correction,22045.921875,1218.26171875,1054.6796875,1060.109375,1209.5234375,1212.5546875,1209.5234375,1207.41015625,1206.734375,1208.4921875,1209.25390625,1211.62890625,1208.296875,1209.28125,1207.76953125,1210.296875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684136.4562364,motion-correction,22112.90234375,1218.26171875,1054.6796875,1060.109375,1215.70703125,1217.703125,1215.70703125,1213.33984375,1212.6640625,1215.69921875,1215.4296875,1216.515625,1214.4765625,1215.45703125,1213.69140625,1215.4453125,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684136.9525928,motion-correction,22180.0859375,1218.26171875,1054.6796875,1060.109375,1220.6015625,1223.62890625,1220.59765625,1218.28515625,1217.55078125,1220.58984375,1220.3203125,1222.69140625,1219.37109375,1220.34765625,1218.58203125,1221.37109375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684137.4321089,motion-correction,22246.015625,1218.26171875,1054.6796875,1060.109375,1226.5234375,1228.51953125,1226.51953125,1224.46484375,1222.69921875,1225.48046875,1225.20703125,1227.57421875,1225.28125,1226.2578125,1224.75390625,1226.25390625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684137.9254897,motion-correction,22310.57421875,1218.26171875,1054.6796875,1060.109375,1231.66796875,1234.6875,1232.69140625,1230.3828125,1228.6171875,1231.6484375,1231.375,1233.74609375,1230.421875,1231.40625,1229.64453125,1231.41015625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684138.4518023,motion-correction,23176.5390625,1218.26171875,1054.6796875,1060.109375,1322.55859375,1324.7421875,1324.8046875,1322.55859375,1320.79296875,1322.7421875,1322.46875,1322.78125,1320.54296875,1322.49609375,1320.80859375,1320.25390625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684138.9493732,motion-correction,23461.19140625,1218.26171875,1054.6796875,1060.109375,1326.8046875,1330.7421875,1330.8046875,1328.55859375,1324.79296875,1328.7421875,1328.46875,1326.78125,1324.54296875,1326.49609375,1324.80859375,1324.25390625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684139.3991,motion-correction,23535.43359375,1218.26171875,1054.6796875,1060.109375,1332.8046875,1336.7421875,1338.8046875,1336.55859375,1332.79296875,1334.7421875,1334.46875,1330.78125,1330.54296875,1330.49609375,1328.80859375,1330.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684139.8501093,motion-correction,23587.43359375,1218.26171875,1054.6796875,1060.109375,1338.8046875,1342.7421875,1342.8046875,1342.55859375,1336.79296875,1340.7421875,1338.46875,1334.78125,1334.54296875,1336.49609375,1332.80859375,1334.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684140.2981172,motion-correction,23663.43359375,1218.26171875,1054.6796875,1060.109375,1344.8046875,1348.7421875,1348.8046875,1346.55859375,1342.79296875,1346.7421875,1344.46875,1340.78125,1340.54296875,1342.49609375,1340.80859375,1340.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684140.7491987,motion-correction,23719.43359375,1218.26171875,1054.6796875,1060.109375,1352.8046875,1352.7421875,1352.8046875,1352.55859375,1346.79296875,1352.7421875,1346.46875,1346.78125,1346.54296875,1346.49609375,1346.80859375,1346.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684141.1934633,motion-correction,23793.43359375,1218.26171875,1054.6796875,1060.109375,1358.8046875,1356.7421875,1358.8046875,1356.55859375,1350.79296875,1358.7421875,1352.46875,1354.78125,1354.54296875,1350.49609375,1354.80859375,1352.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684141.644046,motion-correction,23853.43359375,1218.26171875,1054.6796875,1060.109375,1364.8046875,1362.7421875,1362.8046875,1360.55859375,1354.79296875,1366.7421875,1356.46875,1358.78125,1360.54296875,1356.49609375,1360.80859375,1360.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684142.0903442,motion-correction,23929.43359375,1218.26171875,1054.6796875,1060.109375,1370.8046875,1366.7421875,1368.8046875,1366.55859375,1360.79296875,1376.7421875,1362.46875,1362.78125,1366.54296875,1362.49609375,1366.80859375,1364.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684142.5365815,motion-correction,23995.43359375,1218.26171875,1054.6796875,1060.109375,1378.8046875,1374.7421875,1374.8046875,1370.55859375,1366.79296875,1386.7421875,1366.46875,1366.78125,1372.54296875,1364.49609375,1372.80859375,1368.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684142.982119,motion-correction,24075.43359375,1218.26171875,1054.6796875,1060.109375,1384.8046875,1380.7421875,1380.8046875,1378.55859375,1372.79296875,1394.7421875,1374.46875,1372.78125,1378.54296875,1370.49609375,1382.80859375,1372.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684143.4648848,motion-correction,24086.94140625,1218.26171875,1054.6796875,1060.109375,1398.8046875,1388.7421875,1388.8046875,1384.55859375,1380.79296875,1328.046875,1380.46875,1380.78125,1388.54296875,1376.49609375,1394.80859375,1378.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684144.171305,motion-correction,24003.28515625,1218.26171875,1054.6796875,1060.109375,1329.9453125,1402.7421875,1322.98046875,1392.55859375,1388.79296875,1344.2890625,1388.46875,1396.78125,1324.25,1390.49609375,1327.20703125,1388.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684144.6752982,motion-correction,23855.625,1218.26171875,1054.6796875,1060.109375,1338.453125,1325.5,1331.4921875,1398.55859375,1394.79296875,1352.796875,1394.46875,1322.3046875,1333.015625,1399.6328125,1335.84375,1398.49609375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684145.2114508,motion-correction,23606.640625,1218.26171875,1054.6796875,1060.109375,1344.76953125,1331.6875,1337.80859375,1321.8359375,1318.5703125,1359.11328125,1318.0,1328.4921875,1339.203125,1322.51171875,1342.03125,1320.44921875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684145.802644,motion-correction,23584.3359375,1218.26171875,1054.6796875,1060.109375,1349.66796875,1336.71484375,1342.8359375,1326.734375,1323.7265625,1364.26953125,1323.02734375,1333.51953125,1344.23046875,1327.5390625,1347.05859375,1325.4765625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684146.386674,motion-correction,23644.01953125,1218.26171875,1054.6796875,1060.109375,1354.6953125,1341.7421875,1347.73046875,1331.76171875,1328.49609375,1369.0390625,1327.796875,1338.546875,1349.12890625,1332.4375,1352.0859375,1330.50390625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684146.961941,motion-correction,23702.9296875,1218.26171875,1054.6796875,1060.109375,1359.72265625,1346.76953125,1352.76171875,1336.53125,1333.5234375,1373.9375,1332.6953125,1343.57421875,1354.15625,1337.46484375,1356.984375,1335.2734375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684147.5499759,motion-correction,23761.96875,1218.26171875,1054.6796875,1060.109375,1364.75,1351.5390625,1357.53125,1341.55859375,1338.421875,1378.96484375,1337.72265625,1348.34375,1359.0546875,1342.4921875,1361.75390625,1340.171875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684148.1456645,motion-correction,23821.265625,1218.26171875,1054.6796875,1060.109375,1369.51953125,1356.4375,1362.55859375,1346.5859375,1343.44921875,1383.9921875,1342.75,1353.2421875,1363.82421875,1347.26171875,1366.78125,1344.94140625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684148.7333581,motion-correction,23877.46875,1218.26171875,1054.6796875,1060.109375,1374.2890625,1361.20703125,1367.19921875,1351.09765625,1348.21875,1388.50390625,1347.26171875,1358.01171875,1368.59375,1352.03125,1371.55078125,1349.7109375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684149.3281505,motion-correction,23933.4140625,1218.26171875,1054.6796875,1060.109375,1378.9296875,1365.71875,1371.83984375,1355.734375,1352.73046875,1393.2734375,1352.03125,1362.5234375,1373.234375,1356.671875,1376.0625,1354.48046875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684149.9366453,motion-correction,23989.6171875,1218.26171875,1054.6796875,1060.109375,1383.44140625,1370.48828125,1376.48046875,1360.25,1357.37109375,1397.78515625,1356.54296875,1367.29296875,1377.74609375,1361.18359375,1380.83203125,1359.12109375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684150.536926,motion-correction,23791.890625,1218.26171875,1054.6796875,1060.109375,1387.4375,1374.35546875,1380.34765625,1364.24609375,1361.109375,1151.72265625,1360.41015625,1371.03125,1381.7421875,1365.1796875,1384.5703125,1362.98828125,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684151.193766,motion-correction,23828.24609375,1218.26171875,1054.6796875,1060.109375,1390.91796875,1377.96484375,1384.0859375,1367.85546875,1364.9765625,1151.72265625,1364.01953125,1374.76953125,1385.3515625,1368.7890625,1388.05078125,1366.7265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684152.2327945,motion-correction,23904.16796875,1218.26171875,1054.6796875,1060.109375,1397.87890625,1384.66796875,1390.7890625,1374.81640625,1371.6796875,1151.72265625,1370.98046875,1381.6015625,1392.18359375,1375.4921875,1395.01171875,1373.4296875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684152.8639293,motion-correction,23947.35546875,1218.26171875,1054.6796875,1060.109375,1401.875,1388.79296875,1394.65625,1378.68359375,1375.67578125,1151.72265625,1374.9765625,1385.59765625,1396.1796875,1379.48828125,1399.0078125,1377.421875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684153.4871316,motion-correction,23739.015625,1218.26171875,1054.6796875,1060.109375,1152.78125,1392.53125,1398.39453125,1382.421875,1379.4140625,1151.72265625,1378.5859375,1389.3359375,1399.91796875,1383.2265625,1151.78515625,1381.29296875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684154.180555,motion-correction,23265.30078125,1218.26171875,1054.6796875,1060.109375,1152.78125,1395.75390625,1401.48828125,1385.515625,1382.37890625,1151.72265625,1381.546875,1392.55859375,1151.53515625,1386.19140625,1151.78515625,1384.2578125,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684154.9456947,motion-correction,23290.69921875,1218.26171875,1054.6796875,1060.109375,1152.78125,1398.84765625,1402.7890625,1388.609375,1385.6015625,1151.72265625,1384.90234375,1395.65234375,1151.53515625,1389.54296875,1151.78515625,1387.48046875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684155.7297592,motion-correction,23059.1328125,1218.26171875,1054.6796875,1060.109375,1152.78125,1401.42578125,1152.78125,1391.4453125,1388.1796875,1151.72265625,1387.48046875,1398.35546875,1151.53515625,1392.25,1151.78515625,1390.1875,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684156.4992008,motion-correction,23078.5859375,1218.26171875,1054.6796875,1060.109375,1152.78125,1404.51953125,1152.78125,1394.28125,1391.14453125,1151.72265625,1390.4453125,1151.78125,1151.53515625,1395.21484375,1151.78515625,1393.0234375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684157.3036933,motion-correction,22592.46875,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1396.984375,1393.98046875,1151.72265625,1393.28125,1151.78125,1151.53515625,1397.921875,1151.78515625,1395.859375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684158.1469538,motion-correction,22605.87109375,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1399.82421875,1396.6875,1151.72265625,1395.98828125,1151.78125,1151.53515625,1151.47265625,1151.78515625,1398.4375,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684159.0756135,motion-correction,22245.87109375,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1402.14453125,1398.87890625,1151.72265625,1398.1796875,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684160.111293,motion-correction,21875.55078125,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1404.3359375,1151.78515625,1151.72265625,1151.47265625,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684161.155422,motion-correction,21375.23828125,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1152.53515625,1151.78515625,1151.72265625,1151.47265625,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684162.2026536,motion-correction,21375.23828125,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1152.53515625,1151.78515625,1151.72265625,1151.47265625,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684163.1771755,motion-correction,21375.23828125,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1152.53515625,1151.78515625,1151.72265625,1151.47265625,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684164.1164896,motion-correction,21375.23828125,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1152.53515625,1151.78515625,1151.72265625,1151.47265625,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684165.0764008,motion-correction,21375.23828125,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1152.53515625,1151.78515625,1151.72265625,1151.47265625,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
1631684166.0369647,motion-correction,21375.23828125,1218.26171875,1054.6796875,1060.109375,1152.78125,1152.71875,1152.78125,1152.53515625,1151.78515625,1151.72265625,1151.47265625,1151.78125,1151.53515625,1151.47265625,1151.78515625,1151.47265625,1054.5546875,1054.6171875,1054.6171875,1054.5546875,
